t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 156 59 11
e 25 97 6
e 183 100 4
e 193 116 10
e 116 193 11
e 58 87 6
e 25 151 6
e 29 53 10
e 53 29 11
e 18 53 6
e 91 32 6
e 25 144 6
e 58 21 6
e 130 168 10
e 168 130 11
e 29 139 10
e 139 29 11
e 64 49 10
e 49 64 11
e 48 47 9
e 24 16 9
e 130 175 10
e 175 130 11
e 15 143 6
e 116 115 10
e 115 116 11
e 24 28 9
e 147 139 6
e 147 193 6
e 77 151 10
e 151 77 11
e 85 94 4
e 109 187 9
e 25 27 6
e 77 116 10
e 116 77 11
e 18 138 6
e 90 173 7
e 122 29 9
e 18 127 6
e 90 87 7
e 16 142 6
e 65 88 6
e 65 74 6
e 91 153 6
e 123 124 10
e 124 123 11
e 154 193 10
e 193 154 11
e 156 177 10
e 177 156 11
e 24 137 9
e 181 135 10
e 135 181 11
e 120 21 9
e 70 101 6
e 99 21 6
e 68 138 10
e 138 68 11
e 193 135 10
e 135 193 11
e 70 111 6
e 37 156 10
e 156 37 11
e 16 104 6
e 133 136 10
e 136 133 11
e 16 74 6
e 70 147 6
e 18 106 6
e 147 187 6
e 16 145 6
e 18 63 6
e 37 161 10
e 161 37 11
e 144 180 10
e 180 144 11
e 181 187 10
e 187 181 11
e 68 153 10
e 153 68 11
e 65 154 6
e 91 113 6
e 166 193 9
e 68 156 10
e 156 68 11
e 65 180 6
e 59 135 10
e 135 59 11
e 91 70 6
e 90 128 7
e 29 59 10
e 59 29 11
e 155 149 9
e 91 51 6
e 175 123 10
e 123 175 11
e 180 178 1
e 161 190 10
e 190 161 11
e 77 21 6
e 16 25 6
e 16 127 6
e 16 179 6
e 92 27 6
e 18 25 6
e 72 92 6
e 25 177 6
e 168 171 1
e 46 45 1
e 77 46 10
e 46 77 11
e 181 94 10
e 94 181 11
e 97 37 10
e 37 97 11
e 91 101 6
e 90 117 7
e 118 87 10
e 87 118 11
e 104 48 10
e 48 104 11
e 91 118 6
e 18 144 6
e 161 177 10
e 177 161 11
e 130 187 6
e 115 139 10
e 139 115 11
e 126 161 4
e 18 147 6
e 90 64 7
e 175 142 10
e 142 175 11
e 77 161 6
e 126 138 4
e 29 97 10
e 97 29 11
e 16 27 6
e 64 88 10
e 88 64 11
e 151 117 10
e 117 151 11
e 181 184 10
e 184 181 11
e 65 21 6
e 109 135 9
e 90 32 7
e 65 108 6
e 65 27 6
e 29 114 10
e 114 29 11
e 24 72 9
e 156 187 10
e 187 156 11
e 70 128 6
e 29 168 10
e 168 29 11
e 128 134 1
e 120 58 9
e 181 156 10
e 156 181 11
e 60 90 9
e 77 54 6
e 77 15 6
e 32 156 10
e 156 32 11
e 94 93 1
e 175 144 10
e 144 175 11
e 148 117 10
e 117 148 11
e 64 184 10
e 184 64 11
e 181 69 10
e 69 181 11
e 65 135 6
e 16 138 6
e 77 70 6
e 16 163 6
e 90 43 7
e 130 88 10
e 88 130 11
e 25 63 6
e 69 116 10
e 116 69 11
e 16 100 6
e 128 139 10
e 139 128 11
e 77 42 6
e 70 23 6
e 29 154 10
e 154 29 11
e 106 102 1
e 65 92 6
e 16 148 6
e 171 108 9
e 25 51 6
e 18 145 6
e 25 154 6
e 65 147 6
e 94 187 10
e 187 94 11
e 94 177 10
e 177 94 11
e 91 105 6
e 77 86 6
e 70 187 6
e 37 138 10
e 138 37 11
e 37 35 1
e 32 37 10
e 37 32 11
e 148 123 10
e 123 148 11
e 119 117 9
e 130 180 10
e 180 130 11
e 57 124 9
e 65 175 6
e 16 46 6
e 32 187 10
e 187 32 11
e 77 180 10
e 180 77 11
e 77 135 10
e 135 77 11
e 25 148 6
e 90 143 7
e 78 53 9
e 90 100 7
e 64 138 10
e 138 64 11
e 18 72 6
e 127 125 1
e 25 143 6
e 65 84 6
e 25 142 6
e 68 175 10
e 175 68 11
e 193 187 10
e 187 193 11
e 90 70 7
e 91 142 6
e 90 94 7
e 33 32 4
e 91 106 6
e 29 116 10
e 116 29 11
e 90 83 7
e 23 53 6
e 77 58 10
e 58 77 11
e 65 161 6
e 153 133 6
e 113 110 1
e 65 28 6
e 51 155 1
e 29 135 10
e 135 29 11
e 16 88 6
e 181 161 10
e 161 181 11
e 97 69 10
e 69 97 11
e 37 187 10
e 187 37 11
e 15 101 6
e 128 115 10
e 115 128 11
e 77 88 10
e 88 77 11
e 18 17 6
e 55 161 9
e 193 139 10
e 139 193 11
e 70 116 6
e 189 186 1
e 135 187 6
e 132 87 6
e 77 190 6
e 116 138 10
e 138 116 11
e 29 69 10
e 69 29 11
e 159 181 4
e 77 149 6
e 65 32 6
e 77 108 10
e 108 77 11
e 90 39 7
e 126 180 4
e 70 92 6
e 130 81 10
e 81 130 11
e 59 88 10
e 88 59 11
e 90 46 7
e 16 108 6
e 147 40 6
e 91 42 6
e 145 136 6
e 65 39 6
e 16 114 6
e 65 124 6
e 114 100 10
e 100 114 11
e 68 46 10
e 46 68 11
e 77 40 6
e 156 166 1
e 97 88 10
e 88 97 11
e 94 184 10
e 184 94 11
e 65 187 6
e 18 40 6
e 175 151 10
e 151 175 11
e 70 193 6
e 181 177 10
e 177 181 11
e 29 128 10
e 128 29 11
e 93 116 9
e 68 193 10
e 193 68 11
e 16 92 6
e 90 101 7
e 130 97 10
e 97 130 11
e 152 161 9
e 170 97 4
e 147 116 6
e 16 32 6
e 24 147 9
e 156 139 10
e 139 156 11
e 131 118 4
e 18 105 6
e 32 139 10
e 139 32 11
e 77 48 10
e 48 77 11
e 88 139 10
e 139 88 11
e 90 50 7
e 97 161 10
e 161 97 11
e 18 143 6
e 49 116 10
e 116 49 11
e 65 42 6
e 90 177 7
e 91 117 6
e 90 136 7
e 30 151 9
e 82 81 4
e 90 88 7
e 18 148 6
e 181 64 10
e 64 181 11
e 95 101 4
e 70 69 6
e 18 37 6
e 91 149 6
e 154 88 10
e 88 154 11
e 88 156 10
e 156 88 11
e 184 138 10
e 138 184 11
e 114 124 10
e 124 114 11
e 124 117 10
e 117 124 11
e 150 145 9
e 25 17 6
e 90 124 7
e 65 123 6
e 123 108 10
e 108 123 11
e 18 161 6
e 115 177 10
e 177 115 11
e 49 184 10
e 184 49 11
e 29 94 10
e 94 29 11
e 130 21 10
e 21 130 11
e 68 154 10
e 154 68 11
e 95 18 4
e 77 187 6
e 16 21 6
e 29 81 10
e 81 29 11
e 91 184 6
e 108 100 10
e 100 108 11
e 77 107 10
e 107 77 11
e 65 97 6
e 168 124 10
e 124 168 11
e 77 107 6
e 32 135 10
e 135 32 11
e 16 83 6
e 25 184 6
e 15 97 6
e 177 187 10
e 187 177 11
e 146 51 9
e 37 115 10
e 115 37 11
e 77 114 10
e 114 77 11
e 130 181 10
e 181 130 11
e 70 163 6
e 95 89 4
e 92 47 6
e 77 163 6
e 59 161 10
e 161 59 11
e 167 170 1
e 25 124 6
e 91 72 6
e 35 40 9
e 77 28 6
e 65 167 6
e 77 173 6
e 130 104 10
e 104 130 11
e 175 168 10
e 168 175 11
e 77 127 6
e 130 177 10
e 177 130 11
e 16 89 6
e 128 161 10
e 161 128 11
e 77 181 6
e 24 15 9
e 77 123 6
e 91 115 6
e 147 32 6
e 77 123 10
e 123 77 11
e 142 124 10
e 124 142 11
e 181 88 10
e 88 181 11
e 68 32 10
e 32 68 11
e 29 180 10
e 180 29 11
e 32 94 10
e 94 32 11
e 91 193 6
e 45 53 9
e 20 29 9
e 97 190 10
e 190 97 11
e 25 117 6
e 18 87 6
e 25 193 6
e 89 22 1
e 164 114 4
e 175 191 1
e 178 100 9
e 16 17 6
e 180 168 10
e 168 180 11
e 64 94 10
e 94 64 11
e 151 142 10
e 142 151 11
e 59 177 10
e 177 59 11
e 147 154 6
e 77 116 6
e 25 53 6
e 90 21 7
e 18 111 6
e 107 136 10
e 136 107 11
e 130 123 10
e 123 130 11
e 68 107 10
e 107 68 11
e 91 84 6
e 175 100 10
e 100 175 11
e 147 128 6
e 114 142 10
e 142 114 11
e 126 151 4
e 91 23 6
e 130 154 10
e 154 130 11
e 77 156 10
e 156 77 11
e 65 148 6
e 25 46 6
e 16 184 6
e 130 58 10
e 58 130 11
e 18 128 6
e 18 70 6
e 77 151 6
e 91 37 6
e 161 115 10
e 115 161 11
e 25 40 6
e 147 104 6
e 160 90 9
e 77 75 1
e 156 190 10
e 190 156 11
e 65 139 6
e 68 97 10
e 97 68 11
e 181 190 10
e 190 181 11
e 91 21 6
e 59 116 10
e 116 59 11
e 77 59 6
e 192 21 4
e 115 187 6
e 130 184 10
e 184 130 11
e 62 77 9
e 65 17 6
e 147 94 6
e 90 148 7
e 25 39 6
e 68 135 10
e 135 68 11
e 29 144 10
e 144 29 11
e 68 116 10
e 116 68 11
e 34 154 9
e 18 167 6
e 15 64 6
e 114 144 10
e 144 114 11
e 188 77 9
e 18 163 6
e 65 118 6
e 16 40 6
e 90 28 7
e 181 138 10
e 138 181 11
e 16 147 6
e 16 111 6
e 70 97 6
e 18 81 6
e 147 28 6
e 159 88 4
e 65 72 6
e 65 23 6
e 15 32 6
e 16 54 6
e 15 167 6
e 90 181 7
e 18 69 6
e 173 133 6
e 175 124 10
e 124 175 11
e 37 94 10
e 94 37 11
e 130 64 10
e 64 130 11
e 151 168 10
e 168 151 11
e 99 98 1
e 151 108 10
e 108 151 11
e 18 39 6
e 130 161 10
e 161 130 11
e 189 136 10
e 136 189 11
e 91 180 6
e 25 69 6
e 90 63 7
e 104 47 6
e 24 70 9
e 77 49 10
e 49 77 11
e 61 59 4
e 104 92 6
e 130 148 10
e 148 130 11
e 25 28 6
e 25 83 6
e 39 36 1
e 77 105 6
e 90 27 7
e 65 144 6
e 37 116 10
e 116 37 11
e 88 184 10
e 184 88 11
e 65 132 6
e 130 107 10
e 107 130 11
e 88 79 1
e 70 143 6
e 180 124 10
e 124 180 11
e 43 136 6
e 130 23 10
e 23 130 11
e 77 111 6
e 29 156 10
e 156 29 11
e 32 193 10
e 193 32 11
e 128 177 10
e 177 128 11
e 18 54 6
e 162 173 9
e 64 190 10
e 190 64 11
e 77 177 10
e 177 77 11
e 68 58 10
e 58 68 11
e 25 161 6
e 128 156 10
e 156 128 11
e 32 190 10
e 190 32 11
e 88 135 10
e 135 88 11
e 25 108 6
e 65 138 6
e 126 116 4
e 16 149 6
e 130 193 10
e 193 130 11
e 65 179 6
e 99 87 10
e 87 99 11
e 69 190 10
e 190 69 11
e 59 49 10
e 49 59 11
e 16 167 6
e 77 37 6
e 18 42 6
e 118 21 6
e 95 145 4
e 189 107 10
e 107 189 11
e 16 58 6
e 18 51 6
e 59 190 10
e 190 59 11
e 111 27 6
e 77 181 10
e 181 77 11
e 69 193 10
e 193 69 11
e 29 64 10
e 64 29 11
e 77 180 6
e 138 140 1
e 130 128 10
e 128 130 11
e 25 101 6
e 18 100 6
e 130 114 10
e 114 130 11
e 91 144 6
e 25 187 6
e 68 133 10
e 133 68 11
e 25 23 6
e 111 83 6
e 68 187 10
e 187 68 11
e 142 141 1
e 77 184 10
e 184 77 11
e 77 175 6
e 147 127 6
e 18 24 1
e 107 133 10
e 133 107 11
e 91 104 6
e 189 133 10
e 133 189 11
e 77 39 6
e 90 72 7
e 16 128 6
e 116 187 10
e 187 116 11
e 158 60 1
e 91 161 6
e 90 167 7
e 181 49 10
e 49 181 11
e 24 27 9
e 77 190 10
e 190 77 11
e 101 121 1
e 16 97 6
e 25 111 6
e 128 193 10
e 193 128 11
e 130 144 10
e 144 130 11
e 77 175 10
e 175 77 11
e 68 115 10
e 115 68 11
e 90 84 7
e 68 88 10
e 88 68 11
e 77 81 10
e 81 77 11
e 77 148 6
e 130 133 10
e 133 130 11
e 32 154 10
e 154 32 11
e 90 163 7
e 18 43 6
e 77 94 10
e 94 77 11
e 116 177 10
e 177 116 11
e 88 116 10
e 116 88 11
e 25 190 6
e 77 17 6
e 168 108 10
e 108 168 11
e 16 63 6
e 18 101 6
e 88 94 10
e 94 88 11
e 77 114 6
e 77 138 10
e 138 77 11
e 88 128 10
e 128 88 11
e 137 92 6
e 190 135 10
e 135 190 11
e 25 147 6
e 123 151 10
e 151 123 11
e 68 23 10
e 23 68 11
e 37 139 10
e 139 37 11
e 20 108 9
e 91 139 6
e 83 47 6
e 91 59 6
e 130 117 6
e 18 74 6
e 29 46 10
e 46 29 11
e 77 69 10
e 69 77 11
e 147 115 6
e 18 88 6
e 65 106 6
e 81 78 1
e 130 136 10
e 136 130 11
e 124 119 1
e 18 193 6
e 90 161 7
e 48 47 10
e 47 48 11
e 64 193 10
e 193 64 11
e 77 133 10
e 133 77 11
e 18 23 6
e 70 59 6
e 16 86 6
e 104 83 6
e 70 17 6
e 84 46 6
e 18 114 6
e 68 190 10
e 190 68 11
e 16 133 6
e 97 115 10
e 115 97 11
e 42 33 1
e 18 187 6
e 128 187 10
e 187 128 11
e 90 16 7
e 70 88 6
e 84 53 6
e 59 69 10
e 69 59 11
e 111 92 6
e 186 136 9
e 165 166 1
e 77 92 6
e 16 23 6
e 24 84 9
e 142 144 10
e 144 142 11
e 88 177 10
e 177 88 11
e 130 118 10
e 118 130 11
e 64 59 10
e 59 64 11
e 77 32 10
e 32 77 11
e 65 181 6
e 77 87 10
e 87 77 11
e 111 72 6
e 154 190 10
e 190 154 11
e 70 32 6
e 90 69 7
e 180 108 10
e 108 180 11
e 77 88 6
e 64 187 10
e 187 64 11
e 175 117 10
e 117 175 11
e 18 181 6
e 24 74 9
e 103 142 4
e 147 37 6
e 65 58 6
e 25 175 6
e 90 17 7
e 18 107 6
e 25 86 6
e 154 94 10
e 94 154 11
e 25 181 6
e 18 94 6
e 137 27 6
e 91 28 6
e 65 101 6
e 70 127 6
e 159 42 9
e 64 61 1
e 29 153 10
e 153 29 11
e 147 163 6
e 25 113 6
e 126 193 4
e 91 127 6
e 25 105 6
e 90 184 7
e 137 72 6
e 29 133 10
e 133 29 11
e 128 135 10
e 135 128 11
e 16 144 6
e 1 135 4
e 99 21 10
e 21 99 11
e 97 193 10
e 193 97 11
e 182 107 4
e 18 89 6
e 25 179 6
e 57 90 9
e 32 88 10
e 88 32 11
e 40 44 1
e 76 86 9
e 148 180 10
e 180 148 11
e 77 47 10
e 47 77 11
e 77 135 6
e 94 193 10
e 193 94 11
e 147 69 6
e 70 42 6
e 90 74 7
e 68 123 10
e 123 68 11
e 81 46 6
e 77 43 6
e 37 177 10
e 177 37 11
e 29 32 10
e 32 29 11
e 16 37 6
e 147 42 6
e 25 138 6
e 25 139 6
e 175 180 10
e 180 175 11
e 142 168 10
e 168 142 11
e 104 27 6
e 156 116 10
e 116 156 11
e 68 151 10
e 151 68 11
e 64 69 10
e 69 64 11
e 174 187 9
e 68 69 10
e 69 68 11
e 90 15 7
e 68 87 10
e 87 68 11
e 91 94 6
e 91 135 6
e 90 132 7
e 91 86 6
e 70 27 6
e 49 115 10
e 115 49 11
e 18 65 6
e 24 111 9
e 23 46 10
e 46 23 11
e 15 181 6
e 70 161 6
e 193 115 10
e 115 193 11
e 107 136 6
e 16 42 6
e 138 139 10
e 139 138 11
e 18 173 6
e 69 187 10
e 187 69 11
e 68 47 10
e 47 68 11
e 115 138 10
e 138 115 11
e 77 97 10
e 97 77 11
e 184 187 10
e 187 184 11
e 70 190 6
e 123 142 10
e 142 123 11
e 16 153 6
e 105 103 1
e 65 15 6
e 59 139 10
e 139 59 11
e 126 139 4
e 16 43 6
e 118 21 10
e 21 118 11
e 139 135 10
e 135 139 11
e 16 107 6
e 16 143 6
e 115 109 1
e 90 104 7
e 77 193 10
e 193 77 11
e 77 101 6
e 27 47 6
e 57 18 9
e 18 47 6
e 49 187 10
e 187 49 11
e 116 135 10
e 135 116 11
e 77 81 6
e 90 89 7
e 130 115 10
e 115 130 11
e 65 111 6
e 69 177 10
e 177 69 11
e 56 57 1
e 64 37 10
e 37 64 11
e 65 168 6
e 97 64 10
e 64 97 11
e 154 156 10
e 156 154 11
e 77 168 6
e 24 163 9
e 90 53 7
e 16 151 6
e 65 151 6
e 90 154 7
e 154 37 10
e 37 154 11
e 77 94 6
e 69 138 10
e 138 69 11
e 63 76 1
e 91 99 6
e 111 137 6
e 151 100 10
e 100 151 11
e 90 179 7
e 32 116 10
e 116 32 11
e 194 19 1
e 91 107 6
e 65 104 6
e 157 23 4
e 70 54 6
e 29 184 10
e 184 29 11
e 130 116 10
e 116 130 11
e 29 148 10
e 148 29 11
e 68 118 10
e 118 68 11
e 77 117 10
e 117 77 11
e 65 46 6
e 29 48 10
e 48 29 11
e 142 117 10
e 117 142 11
e 70 167 6
e 77 184 6
e 80 21 9
e 77 128 6
e 91 100 6
e 90 113 7
e 91 167 6
e 65 86 6
e 77 161 10
e 161 77 11
e 139 187 10
e 187 139 11
e 83 27 6
e 36 175 4
e 70 113 6
e 90 133 7
e 180 117 10
e 117 180 11
e 77 138 6
e 147 101 6
e 91 83 6
e 18 135 6
e 29 190 10
e 190 29 11
e 69 156 10
e 156 69 11
e 77 21 10
e 21 77 11
e 29 193 10
e 193 29 11
e 153 133 10
e 133 153 11
e 70 46 6
e 91 81 6
e 91 25 6
e 25 47 6
e 153 189 10
e 189 153 11
e 70 86 6
e 104 111 6
e 123 180 10
e 180 123 11
e 66 59 9
e 18 86 6
e 31 68 6
e 16 118 6
e 90 59 7
e 77 118 6
e 189 136 6
e 25 81 6
e 18 32 6
e 70 184 6
e 18 108 6
e 154 116 10
e 116 154 11
e 29 104 10
e 104 29 11
e 114 112 1
e 125 64 4
e 18 116 6
e 29 49 10
e 49 29 11
e 184 139 10
e 139 184 11
e 16 15 6
e 161 193 10
e 193 161 11
e 18 142 6
e 25 92 6
e 16 39 6
e 32 69 10
e 69 32 11
e 130 190 10
e 190 130 11
e 37 190 10
e 190 37 11
e 193 138 10
e 138 193 11
e 111 47 6
e 121 127 9
e 130 59 10
e 59 130 11
e 106 87 6
e 91 69 6
e 16 116 6
e 144 124 10
e 124 144 11
e 58 21 10
e 21 58 11
e 73 99 4
e 147 88 6
e 147 17 6
e 68 59 10
e 59 68 11
e 91 27 6
e 190 116 10
e 116 190 11
e 18 154 6
e 59 115 10
e 115 59 11
e 59 37 10
e 37 59 11
e 90 189 7
e 65 137 6
e 70 89 6
e 158 68 9
e 25 163 6
e 19 193 9
e 68 184 10
e 184 68 11
e 68 53 10
e 53 68 11
e 88 69 10
e 69 88 11
e 18 28 6
e 18 149 6
e 97 135 10
e 135 97 11
e 65 117 6
e 118 58 10
e 58 118 11
e 37 69 10
e 69 37 11
e 65 53 6
e 153 150 1
e 118 87 6
e 16 115 6
e 29 124 10
e 124 29 11
e 156 193 10
e 193 156 11
e 128 138 10
e 138 128 11
e 37 193 10
e 193 37 11
e 77 65 6
e 29 37 10
e 37 29 11
e 90 37 7
e 68 60 1
e 57 87 9
e 77 115 6
e 16 180 6
e 18 92 6
e 68 117 10
e 117 68 11
e 64 156 10
e 156 64 11
e 104 47 10
e 47 104 11
e 90 114 7
e 77 58 6
e 68 114 10
e 114 68 11
e 172 189 4
e 91 54 6
e 110 128 4
e 130 29 10
e 29 130 11
e 195 38 1
e 97 49 10
e 49 97 11
e 24 92 9
e 128 184 10
e 184 128 11
e 95 40 4
e 97 177 10
e 177 97 11
e 70 72 6
e 70 177 6
e 24 65 9
e 37 184 10
e 184 37 11
e 147 83 6
e 88 161 10
e 161 88 11
e 91 95 1
e 69 94 10
e 94 69 11
e 94 135 10
e 135 94 11
e 90 137 7
e 65 69 6
e 181 176 1
e 94 49 10
e 49 94 11
e 91 111 6
e 91 132 6
e 18 15 6
e 95 63 4
e 135 187 10
e 187 135 11
e 165 156 9
e 97 138 10
e 138 97 11
e 77 143 6
e 28 54 6
e 68 180 10
e 180 68 11
e 115 135 10
e 135 115 11
e 25 70 6
e 91 137 6
e 91 74 6
e 16 72 6
e 130 126 1
e 154 115 10
e 115 154 11
e 154 139 10
e 139 154 11
e 142 180 10
e 180 142 11
e 18 115 6
e 77 168 10
e 168 77 11
e 70 135 6
e 32 177 10
e 177 32 11
e 94 115 10
e 115 94 11
e 97 116 10
e 116 97 11
e 141 144 9
e 91 173 6
e 77 117 6
e 16 65 6
e 23 53 10
e 53 23 11
e 147 177 6
e 65 89 6
e 77 99 6
e 19 190 9
e 57 133 9
e 24 43 9
e 16 113 6
e 130 117 10
e 117 130 11
e 140 139 9
e 16 135 6
e 25 72 6
e 77 108 6
e 25 180 6
e 18 58 6
e 147 113 6
e 65 163 6
e 59 94 10
e 94 59 11
e 70 83 6
e 77 32 6
e 181 139 10
e 139 181 11
e 64 115 10
e 115 64 11
e 16 173 6
e 192 58 4
e 97 59 10
e 59 97 11
e 65 100 6
e 18 189 6
e 91 89 6
e 18 46 6
e 128 49 10
e 49 128 11
e 154 135 10
e 135 154 11
e 18 84 6
e 65 127 6
e 65 99 6
e 29 175 10
e 175 29 11
e 25 64 6
e 68 64 10
e 64 68 11
e 148 175 10
e 175 148 11
e 64 161 10
e 161 64 11
e 38 193 9
e 43 133 6
e 77 27 6
e 178 117 9
e 180 100 10
e 100 180 11
e 65 40 6
e 181 116 10
e 116 181 11
e 18 179 6
e 68 108 10
e 108 68 11
e 77 23 10
e 23 77 11
e 18 117 6
e 77 115 10
e 115 77 11
e 147 184 6
e 18 184 6
e 126 108 4
e 91 181 6
e 182 136 4
e 86 85 1
e 77 153 6
e 25 135 6
e 147 97 6
e 130 156 10
e 156 130 11
e 68 181 10
e 181 68 11
e 77 104 6
e 18 27 6
e 148 168 10
e 168 148 11
e 70 137 6
e 18 136 6
e 37 135 10
e 135 37 11
e 104 137 6
e 77 147 6
e 77 139 6
e 65 184 6
e 148 100 10
e 100 148 11
e 99 58 10
e 58 99 11
e 147 143 6
e 175 114 10
e 114 175 11
e 77 189 10
e 189 77 11
e 143 169 1
e 18 97 6
e 29 161 10
e 161 29 11
e 154 177 10
e 177 154 11
e 70 104 6
e 16 53 6
e 91 53 6
e 181 193 10
e 193 181 11
e 15 59 6
e 25 116 6
e 26 37 4
e 25 104 6
e 77 136 6
e 29 23 10
e 23 29 11
e 77 154 10
e 154 77 11
e 91 17 6
e 161 116 10
e 116 161 11
e 77 148 10
e 148 77 11
e 68 144 10
e 144 68 11
e 91 47 6
e 91 92 6
e 25 37 6
e 68 49 10
e 49 68 11
e 97 184 10
e 184 97 11
e 90 145 7
e 156 135 10
e 135 156 11
e 100 124 10
e 124 100 11
e 147 86 6
e 78 23 9
e 158 77 9
e 65 51 6
e 91 187 6
e 26 69 4
e 16 139 6
e 16 154 6
e 148 114 10
e 114 148 11
e 32 161 10
e 161 32 11
e 70 154 6
e 90 111 7
e 90 142 7
e 90 25 7
e 75 91 9
e 36 148 4
e 138 177 10
e 177 138 11
e 65 114 6
e 193 184 10
e 184 193 11
e 130 94 10
e 94 130 11
e 25 84 6
e 128 190 10
e 190 128 11
e 104 72 6
e 16 51 6
e 81 46 10
e 46 81 11
e 130 47 10
e 47 130 11
e 90 40 7
e 16 181 6
e 177 174 1
e 132 21 6
e 94 161 10
e 161 94 11
e 68 37 10
e 37 68 11
e 90 107 7
e 29 177 10
e 177 29 11
e 147 137 6
e 154 187 10
e 187 154 11
e 90 65 7
e 190 138 10
e 138 190 11
e 20 31 9
-
t # 29 U 1
v 0 84
v 1 4
v 2 4
v 3 2744
v 4 84
v 5 25
v 6 7
v 7 46
v 8 4
v 9 5
v 10 4
v 11 7758
v 12 25
v 13 23
v 14 25
v 15 7718
v 16 7719
v 17 7720
v 18 7721
v 19 40
v 20 4
v 21 26
v 22 7722
v 23 12
v 24 7722
v 25 7723
v 26 7724
v 27 7725
v 28 7726
v 29 625
v 30 7727
v 31 2
v 32 7728
v 33 7729
v 34 4
v 35 4
v 36 7724
v 37 7730
v 38 40
v 39 7720
v 40 7721
v 41 7731
v 42 7732
v 43 7733
v 44 7722
v 45 2744
v 46 7734
v 47 165
v 48 1942
v 49 84
v 50 24
v 51 7721
v 52 16
v 53 26
v 54 7735
v 55 40
v 56 4
v 57 4
v 58 12
v 59 331
v 60 4
v 61 40
v 62 4
v 63 7721
v 64 7736
v 65 7737
v 66 1230
v 67 903
v 68 84
v 69 7738
v 70 7739
v 71 4
v 72 7740
v 73 7741
v 74 7742
v 75 4
v 76 7722
v 77 872
v 78 40
v 79 4
v 80 2744
v 81 7736
v 82 7743
v 83 7744
v 84 7745
v 85 7743
v 86 7745
v 87 7734
v 88 7746
v 89 7721
v 90 2
v 91 7747
v 92 7748
v 93 40
v 94 7736
v 95 7749
v 96 4
v 97 7750
v 98 4
v 99 7750
v 100 12
v 101 7721
v 102 7722
v 103 7743
v 104 46
v 105 7745
v 106 7721
v 107 12
v 108 6150
v 109 40
v 110 7743
v 111 7751
v 112 40
v 113 7745
v 114 7736
v 115 70
v 116 154
v 117 26
v 118 7736
v 119 2744
v 120 40
v 121 7722
v 122 7752
v 123 154
v 124 7734
v 125 7743
v 126 144
v 127 7745
v 128 7736
v 129 2744
v 130 146
v 131 7743
v 132 7745
v 133 7734
v 134 40
v 135 12
v 136 26
v 137 7753
v 138 197
v 139 6150
v 140 4
v 141 40
v 142 7736
v 143 7721
v 144 154
v 145 7721
v 146 4
v 147 7754
v 148 7730
v 149 7745
v 150 4
v 151 154
v 152 40
v 153 7755
v 154 3182
v 155 7722
v 156 84
v 157 23
v 158 4
v 159 7756
v 160 4
v 161 154
v 162 7722
v 163 7757
v 164 7743
v 165 7758
v 166 40
v 167 7742
v 168 197
v 169 7722
v 170 7741
v 171 4
v 172 7743
v 173 7745
v 174 2744
v 175 7738
v 176 4
v 177 7734
v 178 40
v 179 7721
v 180 70
v 181 7759
v 182 23
v 183 23
v 184 154
v 185 7722
v 186 40
v 187 26
v 188 7760
v 189 7736
v 190 154
v 191 4
v 192 23
v 193 154
v 194 7761
v 195 7762
e 4 2 1
e 0 8 1
e 8 6 9
e 13 9 4
e 10 2 1
e 9 0 10
e 0 9 11
e 11 9 9
e 12 9 9
e 0 6 10
e 6 0 11
e 14 9 9
e 9 4 10
e 4 9 11
e 9 7 10
e 7 9 11
e 5 9 9
e 9 3 1
e 1 8 1
e 7 6 10
e 6 7 11
e 9 6 10
e 6 9 11
e 7 4 10
e 4 7 11
e 2 6 9
e 4 6 10
e 6 4 11
e 7 0 10
e 0 7 11
e 10 4 9
e 1 0 9
e 3 7 9
e 77 179 6
e 68 177 10
e 177 68 11
e 123 117 10
e 117 123 11
e 114 151 10
e 151 114 11
e 64 128 10
e 128 64 11
e 77 106 6
e 25 94 6
e 90 97 7
e 186 107 9
e 70 37 6
e 64 116 10
e 116 64 11
e 65 47 6
e 29 136 10
e 136 29 11
e 91 58 6
e 148 151 10
e 151 148 11
e 77 72 6
e 88 138 10
e 138 88 11
e 29 187 10
e 187 29 11
e 29 100 10
e 100 29 11
e 142 100 10
e 100 142 11
e 153 136 6
e 184 116 10
e 116 184 11
e 147 181 6
e 168 100 10
e 100 168 11
e 16 106 6
e 90 153 7
e 18 132 6
e 13 187 4
e 151 144 10
e 144 151 11
e 70 15 6
