t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 2 8 7
e 8 1 10
e 1 8 11
e 10 0 10
e 0 10 11
e 6 1 10
e 1 6 11
e 10 2 10
e 2 10 11
e 10 6 10
e 6 10 11
e 10 8 10
e 8 10 11
e 6 8 10
e 8 6 11
e 12 5 9
e 15 6 6
e 3 5 10
e 5 3 11
e 15 8 10
e 8 15 11
e 0 5 10
e 5 0 11
e 1 5 10
e 5 1 11
e 10 3 10
e 3 10 11
e 15 0 10
e 0 15 11
e 6 5 10
e 5 6 11
e 2 3 7
e 15 6 10
e 6 15 11
e 6 3 10
e 3 6 11
e 6 0 7
e 10 1 10
e 1 10 11
e 2 0 7
e 6 8 7
e 15 3 10
e 3 15 11
e 12 0 4
e 15 2 6
e 8 0 10
e 0 8 11
e 15 10 10
e 10 15 11
e 2 5 10
e 5 2 11
e 0 1 10
e 1 0 11
e 15 8 6
e 6 3 7
e 4 3 4
e 14 6 4
e 2 8 10
e 8 2 11
e 10 9 1
-
t # 20 U 1
v 0 6
v 1 17
v 2 3483
v 3 3483
v 4 14
v 5 178
v 6 3484
v 7 17
v 8 14
v 9 216
v 10 2772
v 11 3
v 12 35
v 13 5
v 14 423
v 15 3485
v 16 3486
v 17 3487
e 5 0 9
e 5 1 4
e 13 2 10
e 2 13 11
e 0 7 6
e 10 11 10
e 11 10 11
e 0 7 10
e 7 0 11
e 0 3 6
e 1 2 10
e 2 1 11
e 10 3 10
e 3 10 11
e 1 3 10
e 3 1 11
e 0 1 6
e 2 11 10
e 11 2 11
e 1 13 10
e 13 1 11
e 6 3 4
e 0 1 10
e 1 0 11
e 7 11 10
e 11 7 11
e 3 11 10
e 11 3 11
e 9 10 9
e 13 7 10
e 7 13 11
e 5 7 4
e 13 11 10
e 11 13 11
e 1 11 10
e 11 1 11
e 10 1 10
e 1 10 11
e 13 12 1
e 10 13 10
e 13 10 11
e 0 13 10
e 13 0 11
e 1 13 7
e 4 10 9
e 0 10 10
e 10 0 11
e 1 7 10
e 7 1 11
e 10 2 10
e 2 10 11
e 6 2 4
e 5 13 4
e 3 2 10
e 2 3 11
e 0 13 6
e 0 2 10
e 2 0 11
e 8 2 9
e 10 7 10
e 7 10 11
e 6 11 9
e 0 3 10
e 3 0 11
e 3 7 10
e 7 3 11
e 7 2 10
e 2 7 11
e 10 8 1
e 0 11 10
e 11 0 11
e 1 3 7
e 13 3 10
e 3 13 11
e 12 3 9
e 1 7 7
-
t # 21 U 1
v 0 35
v 1 5
v 2 17
v 3 178
v 4 3484
v 5 3483
v 6 6
v 7 3
v 8 423
v 9 3485
v 10 3486
v 11 3487
e 3 6 9
e 2 5 10
e 5 2 11
e 1 7 10
e 7 1 11
e 6 1 10
e 1 6 11
e 6 5 6
e 6 1 6
e 3 2 4
e 6 2 10
e 2 6 11
e 4 7 9
e 6 5 10
e 5 6 11
e 1 0 1
e 2 5 7
e 3 1 4
e 6 2 6
e 4 5 4
e 2 7 10
e 7 2 11
e 2 1 10
e 1 2 11
e 1 5 10
e 5 1 11
e 0 5 9
e 2 1 7
e 6 7 10
e 7 6 11
e 5 7 10
e 7 5 11
-
t # 22 U 1
v 0 14
v 1 216
v 2 6
v 3 1751
v 4 541
v 5 14
v 6 3483
v 7 3484
v 8 59
v 9 3485
v 10 3486
v 11 730
v 12 729
v 13 3483
v 14 3487
v 15 3488
v 16 2
v 17 3485
v 18 3489
v 19 3490
v 20 282
v 21 3489
v 22 6
v 23 544
v 24 1694
v 25 3491
v 26 59
v 27 724
v 28 13
v 29 159
v 30 1694
v 31 59
v 32 3491
v 33 541
v 34 1751
v 35 3492
v 36 14
v 37 544
v 38 3493
v 39 2
v 40 3
v 41 59
v 42 74
v 43 726
v 44 59
v 45 32
v 46 20
v 47 724
v 48 159
v 49 6
v 50 13
v 51 19
v 52 17
v 53 58
v 54 2
v 55 3494
v 56 3495
v 57 59
v 58 3496
v 59 1694
v 60 59
v 61 3496
v 62 3491
v 63 14
v 64 14
v 65 58
v 66 541
v 67 32
v 68 542
v 69 59
v 70 3489
v 71 5
v 72 160
v 73 302
v 74 3497
v 75 3498
v 76 25
v 77 74
v 78 14
v 79 23
v 80 6
v 81 3499
v 82 2514
v 83 301
v 84 59
v 85 160
v 86 3500
v 87 139
v 88 59
v 89 3488
v 90 726
v 91 59
v 92 3491
v 93 74
v 94 59
v 95 25
v 96 23
v 97 3491
v 98 59
v 99 139
v 100 2514
v 101 1694
v 102 3501
v 103 59
v 104 3491
v 105 184
v 106 14
v 107 3494
v 108 3496
v 109 3502
v 110 59
v 111 74
v 112 1751
v 113 724
v 114 284
v 115 3494
v 116 3503
v 117 74
v 118 3504
v 119 8
e 34 71 10
e 71 34 11
e 74 52 10
e 52 74 11
e 55 51 10
e 51 55 11
e 55 105 10
e 105 55 11
e 42 55 6
e 104 12 10
e 12 104 11
e 43 55 10
e 55 43 11
e 23 37 10
e 37 23 11
e 68 37 10
e 37 68 11
e 90 34 10
e 34 90 11
e 15 55 10
e 55 15 11
e 92 65 10
e 65 92 11
e 62 115 10
e 115 62 11
e 83 92 10
e 92 83 11
e 56 49 7
e 111 117 7
e 73 24 4
e 81 34 6
e 28 50 10
e 50 28 11
e 43 52 10
e 52 43 11
e 43 71 10
e 71 43 11
e 49 67 10
e 67 49 11
e 1 90 4
e 53 9 10
e 9 53 11
e 107 34 10
e 34 107 11
e 77 79 1
e 111 10 7
e 2 89 10
e 89 2 11
e 43 3 10
e 3 43 11
e 28 90 10
e 90 28 11
e 42 81 6
e 55 19 10
e 19 55 11
e 29 45 4
e 53 67 10
e 67 53 11
e 65 80 10
e 80 65 11
e 74 80 10
e 80 74 11
e 115 14 10
e 14 115 11
e 32 45 10
e 45 32 11
e 25 80 10
e 80 25 11
e 68 56 10
e 56 68 11
e 92 45 10
e 45 92 11
e 97 98 1
e 74 82 10
e 82 74 11
e 15 52 10
e 52 15 11
e 83 12 10
e 12 83 11
e 90 3 10
e 3 90 11
e 97 25 10
e 25 97 11
e 43 6 10
e 6 43 11
e 15 20 10
e 20 15 11
e 97 42 7
e 28 85 10
e 85 28 11
e 90 62 10
e 62 90 11
e 97 37 10
e 37 97 11
e 32 55 10
e 55 32 11
e 81 9 10
e 9 81 11
e 43 34 10
e 34 43 11
e 68 71 10
e 71 68 11
e 6 80 10
e 80 6 11
e 81 82 10
e 82 81 11
e 90 115 10
e 115 90 11
e 90 30 7
e 56 117 6
e 68 19 10
e 19 68 11
e 68 55 10
e 55 68 11
e 41 99 9
e 97 34 10
e 34 97 11
e 107 52 10
e 52 107 11
e 57 56 9
e 112 35 10
e 35 112 11
e 59 34 6
e 28 45 10
e 45 28 11
e 56 51 10
e 51 56 11
e 115 19 10
e 19 115 11
e 38 102 9
e 69 77 9
e 104 19 10
e 19 104 11
e 43 83 10
e 83 43 11
e 7 55 4
e 83 100 10
e 100 83 11
e 97 74 10
e 74 97 11
e 50 9 10
e 9 50 11
e 97 67 10
e 67 97 11
e 30 22 6
e 107 51 10
e 51 107 11
e 97 53 10
e 53 97 11
e 49 52 10
e 52 49 11
e 83 22 10
e 22 83 11
e 56 22 6
e 3 4 1
e 22 67 10
e 67 22 11
e 50 112 10
e 112 50 11
e 90 100 10
e 100 90 11
e 112 51 10
e 51 112 11
e 111 104 7
e 72 100 10
e 100 72 11
e 111 37 7
e 90 45 7
e 34 9 10
e 9 34 11
e 11 20 9
e 56 42 6
e 53 102 10
e 102 53 11
e 32 22 10
e 22 32 11
e 56 85 10
e 85 56 11
e 83 117 6
e 1 83 4
e 97 115 10
e 115 97 11
e 83 80 10
e 80 83 11
e 25 35 10
e 35 25 11
e 50 3 10
e 3 50 11
e 65 35 10
e 35 65 11
e 116 3 9
e 62 101 6
e 90 51 10
e 51 90 11
e 89 105 10
e 105 89 11
e 62 82 10
e 82 62 11
e 7 19 4
e 89 100 10
e 100 89 11
e 104 103 1
e 56 25 6
e 2 10 6
e 19 14 10
e 14 19 11
e 83 73 1
e 76 87 9
e 10 32 10
e 32 10 11
e 92 23 10
e 23 92 11
e 26 24 9
e 97 100 10
e 100 97 11
e 2 51 10
e 51 2 11
e 23 74 10
e 74 23 11
e 97 92 7
e 56 77 6
e 43 51 10
e 51 43 11
e 53 63 1
e 10 3 10
e 3 10 11
e 97 107 10
e 107 97 11
e 101 113 1
e 45 12 10
e 12 45 11
e 43 25 10
e 25 43 11
e 50 67 10
e 67 50 11
e 105 19 10
e 19 105 11
e 63 67 9
e 37 45 10
e 45 37 11
e 111 93 7
e 89 15 10
e 15 89 11
e 23 67 10
e 67 23 11
e 34 49 10
e 49 34 11
e 48 85 4
e 65 20 10
e 20 65 11
e 34 20 10
e 20 34 11
e 3 82 10
e 82 3 11
e 83 14 10
e 14 83 11
e 7 9 4
e 23 52 10
e 52 23 11
e 28 62 10
e 62 28 11
e 53 72 10
e 72 53 11
e 92 10 10
e 10 92 11
e 50 83 10
e 83 50 11
e 14 35 10
e 35 14 11
e 83 81 10
e 81 83 11
e 83 75 10
e 75 83 11
e 19 52 10
e 52 19 11
e 22 53 10
e 53 22 11
e 90 49 7
e 10 14 10
e 14 10 11
e 83 9 10
e 9 83 11
e 15 12 10
e 12 15 11
e 62 100 6
e 32 67 10
e 67 32 11
e 88 77 9
e 3 35 10
e 35 3 11
e 85 80 10
e 80 85 11
e 82 12 10
e 12 82 11
e 83 37 10
e 37 83 11
e 90 34 7
e 65 100 10
e 100 65 11
e 9 102 10
e 102 9 11
e 89 85 10
e 85 89 11
e 50 115 10
e 115 50 11
e 43 15 10
e 15 43 11
e 50 14 10
e 14 50 11
e 67 12 10
e 12 67 11
e 65 105 10
e 105 65 11
e 68 115 10
e 115 68 11
e 56 93 7
e 25 26 1
e 32 72 10
e 72 32 11
e 10 34 10
e 34 10 11
e 97 10 10
e 10 97 11
e 22 104 10
e 104 22 11
e 15 53 10
e 53 15 11
e 15 45 10
e 45 15 11
e 51 52 10
e 52 51 11
e 97 52 10
e 52 97 11
e 75 52 10
e 52 75 11
e 107 85 10
e 85 107 11
e 62 92 6
e 56 67 7
e 97 10 7
e 68 51 10
e 51 68 11
e 50 6 10
e 6 50 11
e 56 107 7
e 100 12 10
e 12 100 11
e 10 71 10
e 71 10 11
e 90 104 10
e 104 90 11
e 55 22 10
e 22 55 11
e 89 22 10
e 22 89 11
e 51 46 1
e 61 55 9
e 23 72 10
e 72 23 11
e 62 93 6
e 83 24 6
e 72 35 10
e 35 72 11
e 74 85 10
e 85 74 11
e 56 75 7
e 50 49 10
e 49 50 11
e 112 9 10
e 9 112 11
e 56 12 10
e 12 56 11
e 104 35 10
e 35 104 11
e 107 45 10
e 45 107 11
e 23 49 10
e 49 23 11
e 56 97 10
e 97 56 11
e 23 102 10
e 102 23 11
e 85 52 10
e 52 85 11
e 51 71 10
e 71 51 11
e 2 6 6
e 15 6 10
e 6 15 11
e 43 37 10
e 37 43 11
e 90 19 10
e 19 90 11
e 45 67 10
e 67 45 11
e 82 14 10
e 14 82 11
e 10 85 10
e 85 10 11
e 56 15 10
e 15 56 11
e 28 3 10
e 3 28 11
e 56 62 10
e 62 56 11
e 2 23 6
e 55 14 10
e 14 55 11
e 68 9 10
e 9 68 11
e 62 104 10
e 104 62 11
e 23 35 10
e 35 23 11
e 72 82 10
e 82 72 11
e 49 105 10
e 105 49 11
e 111 34 7
e 65 19 10
e 19 65 11
e 62 105 10
e 105 62 11
e 10 105 10
e 105 10 11
e 62 23 10
e 23 62 11
e 22 9 10
e 9 22 11
e 90 110 1
e 56 74 6
e 32 12 10
e 12 32 11
e 89 9 10
e 9 89 11
e 43 92 10
e 92 43 11
e 74 14 10
e 14 74 11
e 90 81 7
e 62 49 6
e 3 85 10
e 85 3 11
e 72 104 10
e 104 72 11
e 23 65 10
e 65 23 11
e 37 51 10
e 51 37 11
e 56 104 6
e 56 42 7
e 28 75 10
e 75 28 11
e 28 56 10
e 56 28 11
e 14 80 10
e 80 14 11
e 37 53 10
e 53 37 11
e 54 53 9
e 83 23 6
e 22 20 10
e 20 22 11
e 2 56 10
e 56 2 11
e 73 101 4
e 56 59 7
e 43 65 10
e 65 43 11
e 52 86 7
e 3 51 10
e 51 3 11
e 108 10 9
e 32 65 10
e 65 32 11
e 89 52 10
e 52 89 11
e 28 6 10
e 6 28 11
e 10 102 10
e 102 10 11
e 28 92 10
e 92 28 11
e 82 6 10
e 6 82 11
e 56 22 7
e 68 20 10
e 20 68 11
e 97 102 10
e 102 97 11
e 50 53 10
e 53 50 11
e 81 51 10
e 51 81 11
e 107 81 10
e 81 107 11
e 62 60 1
e 81 35 10
e 35 81 11
e 83 81 6
e 72 20 10
e 20 72 11
e 56 74 7
e 3 9 10
e 9 3 11
e 62 115 6
e 89 10 10
e 10 89 11
e 15 72 10
e 72 15 11
e 90 65 7
e 90 112 7
e 62 102 10
e 102 62 11
e 45 14 10
e 14 45 11
e 59 45 6
e 89 71 10
e 71 89 11
e 82 9 10
e 9 82 11
e 107 67 10
e 67 107 11
e 92 35 10
e 35 92 11
e 50 37 10
e 37 50 11
e 53 52 10
e 52 53 11
e 43 67 10
e 67 43 11
e 24 27 1
e 62 74 6
e 47 42 9
e 45 52 10
e 52 45 11
e 68 65 10
e 65 68 11
e 89 3 10
e 3 89 11
e 43 23 10
e 23 43 11
e 90 49 10
e 49 90 11
e 90 112 10
e 112 90 11
e 3 100 10
e 100 3 11
e 28 97 10
e 97 28 11
e 35 102 10
e 102 35 11
e 28 65 10
e 65 28 11
e 2 65 10
e 65 2 11
e 34 100 10
e 100 34 11
e 68 102 10
e 102 68 11
e 89 81 10
e 81 89 11
e 92 3 10
e 3 92 11
e 2 55 10
e 55 2 11
e 62 22 10
e 22 62 11
e 100 51 10
e 51 100 11
e 83 105 10
e 105 83 11
e 23 105 10
e 105 23 11
e 50 22 10
e 22 50 11
e 105 106 1
e 112 102 10
e 102 112 11
e 64 67 9
e 56 93 6
e 62 75 6
e 34 80 10
e 80 34 11
e 100 80 10
e 80 100 11
e 7 81 4
e 68 67 10
e 67 68 11
e 107 71 10
e 71 107 11
e 56 77 7
e 61 75 9
e 10 12 10
e 12 10 11
e 83 42 6
e 2 75 6
e 103 101 9
e 62 45 10
e 45 62 11
e 2 37 10
e 37 2 11
e 35 52 10
e 52 35 11
e 97 100 7
e 81 100 10
e 100 81 11
e 34 33 1
e 75 14 10
e 14 75 11
e 75 71 10
e 71 75 11
e 68 6 10
e 6 68 11
e 3 34 10
e 34 3 11
e 55 65 6
e 90 37 10
e 37 90 11
e 49 82 10
e 82 49 11
e 7 102 4
e 92 15 10
e 15 92 11
e 92 82 10
e 82 92 11
e 59 25 6
e 56 15 7
e 72 14 10
e 14 72 11
e 50 62 10
e 62 50 11
e 100 14 10
e 14 100 11
e 56 117 7
e 34 67 10
e 67 34 11
e 68 97 10
e 97 68 11
e 2 35 10
e 35 2 11
e 52 71 7
e 83 112 6
e 60 59 9
e 32 34 10
e 34 32 11
e 83 52 10
e 52 83 11
e 81 67 10
e 67 81 11
e 62 77 6
e 7 15 4
e 111 20 7
e 22 51 10
e 51 22 11
e 45 35 10
e 35 45 11
e 67 20 10
e 20 67 11
e 115 102 10
e 102 115 11
e 34 12 10
e 12 34 11
e 53 82 10
e 82 53 11
e 111 81 7
e 2 55 6
e 97 72 10
e 72 97 11
e 83 67 6
e 81 80 10
e 80 81 11
e 34 65 10
e 65 34 11
e 67 102 10
e 102 67 11
e 36 64 1
e 15 67 10
e 67 15 11
e 56 20 10
e 20 56 11
e 55 6 10
e 6 55 11
e 67 104 10
e 104 67 11
e 112 52 10
e 52 112 11
e 50 10 10
e 10 50 11
e 92 52 10
e 52 92 11
e 14 71 6
e 56 10 7
e 62 67 6
e 15 105 10
e 105 15 11
e 97 30 7
e 83 75 6
e 81 74 10
e 74 81 11
e 2 86 6
e 56 104 7
e 74 67 10
e 67 74 11
e 56 89 7
e 81 6 10
e 6 81 11
e 32 104 10
e 104 32 11
e 9 80 10
e 80 9 11
e 65 12 10
e 12 65 11
e 97 35 10
e 35 97 11
e 59 10 6
e 90 81 10
e 81 90 11
e 35 51 10
e 51 35 11
e 89 80 10
e 80 89 11
e 75 80 10
e 80 75 11
e 90 67 7
e 50 25 10
e 25 50 11
e 81 45 10
e 45 81 11
e 50 89 10
e 89 50 11
e 2 22 6
e 67 6 10
e 6 67 11
e 61 92 4
e 10 67 10
e 67 10 11
e 111 107 7
e 100 35 10
e 35 100 11
e 7 17 4
e 22 34 10
e 34 22 11
e 23 12 10
e 12 23 11
e 32 81 6
e 81 65 10
e 65 81 11
e 111 59 7
e 49 71 10
e 71 49 11
e 6 51 10
e 51 6 11
e 107 53 10
e 53 107 11
e 75 35 10
e 35 75 11
e 10 51 10
e 51 10 11
e 37 100 10
e 100 37 11
e 56 83 10
e 83 56 11
e 62 49 10
e 49 62 11
e 118 34 9
e 67 51 10
e 51 67 11
e 97 22 10
e 22 97 11
e 62 30 6
e 97 20 7
e 28 83 10
e 83 28 11
e 1 75 9
e 97 45 7
e 2 22 10
e 22 2 11
e 62 51 10
e 51 62 11
e 81 34 10
e 34 81 11
e 28 37 10
e 37 28 11
e 55 81 10
e 81 55 11
e 23 55 10
e 55 23 11
e 2 62 10
e 62 2 11
e 97 112 7
e 34 82 10
e 82 34 11
e 81 102 10
e 102 81 11
e 50 104 10
e 104 50 11
e 85 104 10
e 104 85 11
e 66 75 9
e 112 115 10
e 115 112 11
e 107 15 10
e 15 107 11
e 49 65 10
e 65 49 11
e 56 32 6
e 92 19 10
e 19 92 11
e 92 100 10
e 100 92 11
e 2 72 10
e 72 2 11
e 59 112 6
e 75 51 10
e 51 75 11
e 90 55 10
e 55 90 11
e 90 74 7
e 111 74 7
e 30 74 6
e 3 53 10
e 53 3 11
e 3 74 10
e 74 3 11
e 82 51 10
e 51 82 11
e 43 32 10
e 32 43 11
e 90 65 10
e 65 90 11
e 68 81 10
e 81 68 11
e 50 75 10
e 75 50 11
e 111 45 7
e 90 74 10
e 74 90 11
e 74 102 10
e 102 74 11
e 45 9 10
e 9 45 11
e 90 117 7
e 22 72 10
e 72 22 11
e 25 9 10
e 9 25 11
e 90 14 10
e 14 90 11
e 3 15 10
e 15 3 11
e 89 23 10
e 23 89 11
e 97 87 7
e 56 92 10
e 92 56 11
e 7 74 4
e 2 20 6
e 56 53 10
e 53 56 11
e 83 10 6
e 90 23 7
e 3 55 10
e 55 3 11
e 15 35 10
e 35 15 11
e 32 51 10
e 51 32 11
e 55 37 6
e 3 71 10
e 71 3 11
e 68 89 10
e 89 68 11
e 56 104 10
e 104 56 11
e 43 80 10
e 80 43 11
e 28 80 10
e 80 28 11
e 56 55 7
e 23 45 10
e 45 23 11
e 55 65 10
e 65 55 11
e 68 85 10
e 85 68 11
e 68 14 10
e 14 68 11
e 89 107 10
e 107 89 11
e 35 38 1
e 84 93 9
e 92 91 1
e 100 9 10
e 9 100 11
e 100 104 10
e 104 100 11
e 83 19 10
e 19 83 11
e 71 102 10
e 102 71 11
e 68 90 10
e 90 68 11
e 100 19 10
e 19 100 11
e 56 6 10
e 6 56 11
e 97 89 7
e 67 72 10
e 72 67 11
e 56 45 6
e 49 102 10
e 102 49 11
e 68 75 10
e 75 68 11
e 90 6 10
e 6 90 11
e 25 105 10
e 105 25 11
e 111 62 7
e 100 71 10
e 71 100 11
e 2 34 10
e 34 2 11
e 10 37 10
e 37 10 11
e 28 112 10
e 112 28 11
e 6 35 10
e 35 6 11
e 56 32 10
e 32 56 11
e 17 40 10
e 40 17 11
e 83 67 10
e 67 83 11
e 59 89 6
e 110 111 9
e 28 19 10
e 19 28 11
e 83 71 10
e 71 83 11
e 104 14 10
e 14 104 11
e 107 22 10
e 22 107 11
e 43 22 10
e 22 43 11
e 83 107 10
e 107 83 11
e 15 85 10
e 85 15 11
e 45 80 10
e 80 45 11
e 92 34 10
e 34 92 11
e 6 9 10
e 9 6 11
e 43 75 10
e 75 43 11
e 37 6 10
e 6 37 11
e 111 87 7
e 28 72 10
e 72 28 11
e 83 30 6
e 28 86 7
e 45 65 10
e 65 45 11
e 49 53 6
e 81 52 10
e 52 81 11
e 83 115 10
e 115 83 11
e 56 35 10
e 35 56 11
e 44 68 9
e 56 20 6
e 53 85 10
e 85 53 11
e 34 104 10
e 104 34 11
e 14 102 10
e 102 14 11
e 32 82 10
e 82 32 11
e 97 90 10
e 90 97 11
e 107 37 10
e 37 107 11
e 67 35 10
e 35 67 11
e 97 62 7
e 96 100 9
e 92 37 10
e 37 92 11
e 7 107 4
e 2 40 10
e 40 2 11
e 85 12 10
e 12 85 11
e 57 41 1
e 97 92 10
e 92 97 11
e 55 52 10
e 52 55 11
e 74 35 10
e 35 74 11
e 43 56 10
e 56 43 11
e 10 53 10
e 53 10 11
e 35 71 10
e 71 35 11
e 50 71 10
e 71 50 11
e 56 23 6
e 111 12 7
e 68 15 10
e 15 68 11
e 90 67 10
e 67 90 11
e 59 37 6
e 68 105 10
e 105 68 11
e 56 112 10
e 112 56 11
e 83 49 6
e 56 23 7
e 3 23 10
e 23 3 11
e 74 45 10
e 45 74 11
e 49 72 10
e 72 49 11
e 62 23 6
e 59 77 6
e 3 104 10
e 104 3 11
e 25 115 10
e 115 25 11
e 37 65 10
e 65 37 11
e 92 105 10
e 105 92 11
e 97 12 7
e 81 105 10
e 105 81 11
e 107 72 10
e 72 107 11
e 15 14 10
e 14 15 11
e 50 102 10
e 102 50 11
e 49 100 10
e 100 49 11
e 104 80 10
e 80 104 11
e 72 105 10
e 105 72 11
e 59 55 6
e 23 85 10
e 85 23 11
e 68 100 10
e 100 68 11
e 56 87 7
e 97 23 7
e 6 14 10
e 14 6 11
e 2 19 10
e 19 2 11
e 28 34 10
e 34 28 11
e 83 15 10
e 15 83 11
e 62 20 10
e 20 62 11
e 2 97 10
e 97 2 11
e 3 22 10
e 22 3 11
e 115 71 10
e 71 115 11
e 82 105 10
e 105 82 11
e 23 34 10
e 34 23 11
e 97 49 7
e 32 105 10
e 105 32 11
e 87 88 1
e 42 34 6
e 114 2 9
e 56 32 7
e 37 71 10
e 71 37 11
e 68 92 10
e 92 68 11
e 107 35 10
e 35 107 11
e 104 102 10
e 102 104 11
e 55 85 10
e 85 55 11
e 59 23 6
e 67 52 10
e 52 67 11
e 2 83 10
e 83 2 11
e 9 71 10
e 71 9 11
e 37 67 10
e 67 37 11
e 34 37 10
e 37 34 11
e 97 89 10
e 89 97 11
e 51 86 6
e 58 81 9
e 97 14 10
e 14 97 11
e 22 85 10
e 85 22 11
e 7 35 4
e 2 17 10
e 17 2 11
e 72 12 10
e 12 72 11
e 65 71 10
e 71 65 11
e 56 61 1
e 3 45 10
e 45 3 11
e 92 85 10
e 85 92 11
e 37 85 10
e 85 37 11
e 92 107 10
e 107 92 11
e 90 9 10
e 9 90 11
e 19 102 10
e 102 19 11
e 72 9 10
e 9 72 11
e 50 65 10
e 65 50 11
e 85 14 10
e 14 85 11
e 28 71 6
e 83 23 10
e 23 83 11
e 90 105 10
e 105 90 11
e 49 85 10
e 85 49 11
e 23 22 10
e 22 23 11
e 97 20 10
e 20 97 11
e 48 19 9
e 111 75 7
e 56 115 6
e 45 82 10
e 82 45 11
e 78 37 9
e 45 71 10
e 71 45 11
e 97 51 10
e 51 97 11
e 2 14 10
e 14 2 11
e 97 80 10
e 80 97 11
e 19 35 10
e 35 19 11
e 107 23 10
e 23 107 11
e 62 71 10
e 71 62 11
e 62 100 10
e 100 62 11
e 43 35 10
e 35 43 11
e 15 102 10
e 102 15 11
e 56 37 7
e 90 71 10
e 71 90 11
e 55 74 10
e 74 55 11
e 2 100 10
e 100 2 11
e 23 32 10
e 32 23 11
e 83 32 10
e 32 83 11
e 43 85 10
e 85 43 11
e 43 45 10
e 45 43 11
e 89 12 10
e 12 89 11
e 83 3 10
e 3 83 11
e 2 89 6
e 52 80 10
e 80 52 11
e 56 24 6
e 105 35 10
e 35 105 11
e 43 49 10
e 49 43 11
e 56 62 7
e 2 68 10
e 68 2 11
e 37 104 10
e 104 37 11
e 62 85 10
e 85 62 11
e 3 65 10
e 65 3 11
e 83 101 6
e 83 49 10
e 49 83 11
e 43 81 10
e 81 43 11
e 97 93 7
e 107 12 10
e 12 107 11
e 89 19 10
e 19 89 11
e 62 15 10
e 15 62 11
e 19 71 10
e 71 19 11
e 68 62 10
e 62 68 11
e 111 77 7
e 115 105 10
e 105 115 11
e 68 34 10
e 34 68 11
e 7 10 4
e 107 3 10
e 3 107 11
e 62 89 10
e 89 62 11
e 90 20 7
e 67 82 10
e 82 67 11
e 92 72 10
e 72 92 11
e 55 49 10
e 49 55 11
e 28 86 6
e 65 14 10
e 14 65 11
e 115 9 10
e 9 115 11
e 29 51 4
e 10 100 10
e 100 10 11
e 2 115 10
e 115 2 11
e 25 51 10
e 51 25 11
e 2 74 6
e 85 105 10
e 105 85 11
e 50 48 1
e 105 51 10
e 51 105 11
e 56 45 7
e 19 51 10
e 51 19 11
e 72 71 10
e 71 72 11
e 10 80 10
e 80 10 11
e 83 89 6
e 56 12 6
e 100 52 10
e 52 100 11
e 65 6 10
e 6 65 11
e 28 14 10
e 14 28 11
e 98 111 9
e 43 90 10
e 90 43 11
e 56 3 10
e 3 56 11
e 50 85 10
e 85 50 11
e 113 117 9
e 1 81 9
e 55 58 1
e 2 45 6
e 50 34 10
e 34 50 11
e 68 22 10
e 22 68 11
e 56 23 10
e 23 56 11
e 112 105 10
e 105 112 11
e 14 71 10
e 71 14 11
e 43 105 10
e 105 43 11
e 85 9 10
e 9 85 11
e 56 81 7
e 65 102 10
e 102 65 11
e 53 20 10
e 20 53 11
e 28 107 10
e 107 28 11
e 111 101 7
e 97 81 7
e 37 82 10
e 82 37 11
e 65 104 10
e 104 65 11
e 61 97 4
e 90 20 10
e 20 90 11
e 59 42 6
e 34 72 10
e 72 34 11
e 62 25 6
e 107 20 10
e 20 107 11
e 50 92 10
e 92 50 11
e 59 92 6
e 25 71 10
e 71 25 11
e 67 14 10
e 14 67 11
e 83 65 6
e 2 19 6
e 56 107 10
e 107 56 11
e 68 32 10
e 32 68 11
e 92 6 10
e 6 92 11
e 97 71 10
e 71 97 11
e 107 105 10
e 105 107 11
e 56 65 7
e 83 82 10
e 82 83 11
e 74 34 6
e 83 3 6
e 81 53 10
e 53 81 11
e 91 12 9
e 43 53 10
e 53 43 11
e 59 100 6
e 83 74 6
e 2 81 6
e 50 90 10
e 90 50 11
e 90 102 10
e 102 90 11
e 43 112 10
e 112 43 11
e 32 52 10
e 52 32 11
e 75 102 10
e 102 75 11
e 73 30 4
e 83 112 10
e 112 83 11
e 3 102 10
e 102 3 11
e 70 86 9
e 97 15 10
e 15 97 11
e 49 65 6
e 56 115 10
e 115 56 11
e 50 55 10
e 55 50 11
e 45 6 10
e 6 45 11
e 90 15 10
e 15 90 11
e 89 92 10
e 92 89 11
e 45 19 10
e 19 45 11
e 10 81 10
e 81 10 11
e 2 75 10
e 75 2 11
e 12 11 1
e 45 102 10
e 102 45 11
e 62 75 10
e 75 62 11
e 97 55 7
e 62 24 6
e 7 89 4
e 28 104 10
e 104 28 11
e 111 3 7
e 28 9 10
e 9 28 11
e 90 3 7
e 50 81 10
e 81 50 11
e 32 55 6
e 9 52 10
e 52 9 11
e 2 104 10
e 104 2 11
e 83 85 10
e 85 83 11
e 61 115 9
e 59 81 6
e 68 12 10
e 12 68 11
e 43 107 10
