t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
v 23 17
v 24 3
v 25 3494
v 26 3495
v 27 3491
v 28 19
v 29 282
v 30 32
v 31 20
v 32 5
v 33 16
v 34 17
v 35 8
e 10 11 4
e 6 22 10
e 22 6 11
e 22 17 10
e 17 22 11
e 6 0 10
e 0 6 11
e 34 6 10
e 6 34 11
e 12 32 10
e 32 12 11
e 33 21 10
e 21 33 11
e 23 32 10
e 32 23 11
e 34 29 10
e 29 34 11
e 4 22 7
e 23 8 10
e 8 23 11
e 22 30 10
e 30 22 11
e 4 33 7
e 31 34 4
e 30 23 10
e 23 30 11
e 0 11 10
e 11 0 11
e 6 11 10
e 11 6 11
e 14 2 10
e 2 14 11
e 14 32 10
e 32 14 11
e 4 21 10
e 21 4 11
e 18 23 4
e 28 11 10
e 11 28 11
e 22 21 10
e 21 22 11
e 9 5 9
e 32 29 10
e 29 32 11
e 5 21 10
e 21 5 11
e 30 21 10
e 21 30 11
e 34 21 10
e 21 34 11
e 14 22 7
e 14 22 10
e 22 14 11
e 34 11 10
e 11 34 11
e 6 30 10
e 30 6 11
e 12 14 10
e 14 12 11
e 2 8 10
e 8 2 11
e 14 8 10
e 8 14 11
e 17 32 10
e 32 17 11
e 30 5 10
e 5 30 11
e 0 29 10
e 29 0 11
e 28 30 10
e 30 28 11
e 12 23 10
e 23 12 11
e 14 30 7
e 4 17 10
e 17 4 11
e 28 5 10
e 5 28 11
e 19 26 4
e 12 4 10
e 4 12 11
e 23 29 10
e 29 23 11
e 23 32 7
e 34 23 10
e 23 34 11
e 33 8 10
e 8 33 11
e 34 30 10
e 30 34 11
e 17 29 7
e 12 8 10
e 8 12 11
e 4 32 10
e 32 4 11
e 2 21 10
e 21 2 11
e 23 21 10
e 21 23 11
e 4 23 10
e 23 4 11
e 22 23 10
e 23 22 11
e 2 23 10
e 23 2 11
e 28 24 10
e 24 28 11
e 25 29 9
e 11 29 10
e 29 11 11
e 2 33 10
e 33 2 11
e 28 0 10
e 0 28 11
e 32 5 10
e 5 32 11
e 6 19 1
e 22 29 10
e 29 22 11
e 4 30 7
e 4 8 10
e 8 4 11
e 5 29 6
e 14 17 10
e 17 14 11
e 22 0 10
e 0 22 11
e 17 21 10
e 21 17 11
e 23 5 10
e 5 23 11
e 34 17 10
e 17 34 11
e 15 30 4
e 9 12 4
e 6 21 10
e 21 6 11
e 34 26 10
e 26 34 11
e 12 29 10
e 29 12 11
e 34 6 7
e 28 33 10
e 33 28 11
e 11 21 10
e 21 11 11
e 11 8 10
e 8 11 11
e 28 29 10
e 29 28 11
e 31 6 4
e 20 26 9
e 33 32 10
e 32 33 11
e 22 8 10
e 8 22 11
e 28 23 10
e 23 28 11
e 14 29 10
e 29 14 11
e 6 23 10
e 23 6 11
e 28 12 10
e 12 28 11
e 30 17 10
e 17 30 11
e 6 17 10
e 17 6 11
e 0 29 6
e 4 30 10
e 30 4 11
e 2 32 10
e 32 2 11
e 34 14 10
e 14 34 11
e 23 11 10
e 11 23 11
e 28 17 10
e 17 28 11
e 34 12 10
e 12 34 11
e 4 11 10
e 11 4 11
e 2 11 10
e 11 2 11
e 30 33 10
e 33 30 11
e 14 21 10
e 21 14 11
e 34 5 10
e 5 34 11
e 17 5 10
e 5 17 11
e 0 1 1
e 17 11 10
e 11 17 11
e 4 22 10
e 22 4 11
e 34 2 10
e 2 34 11
e 0 8 10
e 8 0 11
e 22 27 1
e 12 22 10
e 22 12 11
e 5 8 10
e 8 5 11
e 17 29 10
e 29 17 11
e 34 26 7
e 28 22 10
e 22 28 11
e 17 8 10
e 8 17 11
e 32 11 10
e 11 32 11
e 7 8 4
e 17 23 10
e 23 17 11
e 34 4 10
e 4 34 11
e 33 0 10
e 0 33 11
e 23 29 7
e 33 29 10
e 29 33 11
e 28 32 10
e 32 28 11
e 6 14 10
e 14 6 11
e 4 2 10
e 2 4 11
e 7 17 4
e 28 34 10
e 34 28 11
e 14 0 10
e 0 14 11
e 28 21 10
e 21 28 11
e 22 2 10
e 2 22 11
e 17 18 1
e 4 33 10
e 33 4 11
e 28 6 7
e 0 21 10
e 21 0 11
e 4 3 1
e 28 14 10
e 14 28 11
e 6 2 10
e 2 6 11
e 28 26 10
e 26 28 11
e 11 29 6
e 6 26 10
e 26 6 11
e 18 32 4
e 5 29 10
e 29 5 11
e 13 5 9
e 22 33 10
e 33 22 11
e 27 30 9
e 34 8 10
e 8 34 11
e 30 8 10
e 8 30 11
e 6 29 10
e 29 6 11
e 6 33 10
e 33 6 11
e 33 23 10
e 23 33 11
e 32 8 10
e 8 32 11
e 14 33 7
e 12 30 10
e 30 12 11
e 2 0 10
e 0 2 11
e 12 26 10
e 26 12 11
e 30 32 10
e 32 30 11
e 30 29 10
e 29 30 11
e 21 25 1
e 22 32 10
e 32 22 11
e 33 11 10
e 11 33 11
e 9 2 9
e 20 8 9
e 13 12 9
e 6 12 10
e 12 6 11
e 28 2 10
e 2 28 11
e 33 5 10
e 5 33 11
e 28 26 7
e 6 24 10
e 24 6 11
e 6 8 10
e 8 6 11
e 34 0 10
e 0 34 11
e 4 5 10
e 5 4 11
e 7 4 4
e 12 24 10
e 24 12 11
e 4 14 10
e 14 4 11
e 3 14 4
e 34 24 10
e 24 34 11
e 12 21 10
e 21 12 11
e 6 32 10
e 32 6 11
e 2 17 10
e 17 2 11
e 14 23 10
e 23 14 11
e 22 11 10
e 11 22 11
e 16 21 9
e 2 30 10
e 30 2 11
e 4 0 10
e 0 4 11
e 30 0 10
e 0 30 11
e 28 24 7
e 14 11 10
e 11 14 11
e 14 33 10
e 33 14 11
e 3 33 4
e 7 28 4
e 2 29 10
e 29 2 11
e 34 32 10
e 32 34 11
e 0 32 10
e 32 0 11
e 12 24 6
e 34 33 10
e 33 34 11
e 4 29 10
e 29 4 11
e 12 33 10
e 33 12 11
e 28 4 10
e 4 28 11
e 12 2 10
e 2 12 11
e 1 5 4
e 13 2 4
e 3 22 4
e 0 17 10
e 17 0 11
e 0 23 10
e 23 0 11
e 34 24 7
e 17 32 7
e 2 5 10
e 5 2 11
e 21 29 10
e 29 21 11
e 32 21 10
e 21 32 11
e 12 11 10
e 11 12 11
e 28 31 1
e 5 10 1
e 6 4 10
e 4 6 11
e 28 8 10
e 8 28 11
e 14 5 10
e 5 14 11
e 6 5 10
e 5 6 11
e 26 24 10
e 24 26 11
e 30 11 10
e 11 30 11
e 34 22 10
e 22 34 11
e 33 17 10
e 17 33 11
e 12 0 10
e 0 12 11
e 22 5 10
e 5 22 11
e 0 5 10
e 5 0 11
e 12 17 10
e 17 12 11
e 14 30 10
e 30 14 11
e 5 11 10
e 11 5 11
e 12 5 10
e 5 12 11
e 28 6 10
e 6 28 11
e 35 7 1
-
t # 30 U 1
v 0 15
v 1 3483
v 2 127
v 3 3
v 4 6
v 5 13
v 6 3484
v 7 3485
v 8 3486
v 9 508
v 10 3487
v 11 3488
v 12 127
v 13 3484
v 14 884
v 15 6
v 16 276
v 17 5
v 18 3489
v 19 59
v 20 648
v 21 74
v 22 884
v 23 3485
v 24 3490
v 25 127
v 26 308
v 27 3491
v 28 74
v 29 70
v 30 3492
v 31 1175
v 32 20
v 33 3493
v 34 19
v 35 3494
v 36 3484
v 37 3494
v 38 16
v 39 15
v 40 65
v 41 3495
v 42 3492
v 43 303
v 44 3496
v 45 32
v 46 17
v 47 8
e 11 23 10
e 23 11 11
e 4 45 10
e 45 4 11
e 24 33 10
e 33 24 11
e 26 45 7
e 5 31 10
e 31 5 11
e 35 18 6
e 16 7 10
e 7 16 11
e 1 34 10
e 34 1 11
e 37 43 7
e 4 43 10
e 43 4 11
e 4 16 10
e 16 4 11
e 15 37 10
e 37 15 11
e 1 46 7
e 24 23 10
e 23 24 11
e 35 3 10
e 3 35 11
e 34 43 7
e 35 45 10
e 45 35 11
e 23 8 7
e 15 24 10
e 24 15 11
e 44 3 10
e 3 44 11
e 37 43 6
e 16 17 7
e 15 4 10
e 4 15 11
e 37 26 10
e 26 37 11
e 15 23 6
e 12 45 4
e 44 45 6
e 24 45 7
e 4 33 6
e 11 46 10
e 46 11 11
e 27 33 9
e 11 18 7
e 15 8 6
e 4 43 6
e 35 7 10
e 7 35 11
e 11 34 7
e 11 46 7
e 11 24 10
e 24 11 11
e 16 46 7
e 4 11 6
e 37 1 10
e 1 37 11
e 26 23 7
e 15 44 6
e 15 5 10
e 5 15 11
e 1 0 1
e 4 8 6
e 11 23 7
e 26 21 7
e 15 18 10
e 18 15 11
e 34 43 10
e 43 34 11
e 1 3 10
e 3 1 11
e 4 34 6
e 44 46 10
e 46 44 11
e 24 17 7
e 44 33 6
e 37 11 10
e 11 37 11
e 26 18 7
e 46 38 10
e 38 46 11
e 15 7 6
e 16 28 7
e 21 34 7
e 44 38 6
e 46 43 7
e 15 37 6
e 18 3 10
e 3 18 11
e 23 43 7
e 1 7 10
e 7 1 11
e 35 45 6
e 16 31 10
e 31 16 11
e 24 26 10
e 26 24 11
e 15 16 10
e 16 15 11
e 15 26 6
e 11 34 10
e 34 11 11
e 24 27 1
e 35 43 10
e 43 35 11
e 24 7 7
e 45 38 10
e 38 45 11
e 44 43 10
e 43 44 11
e 26 7 10
e 7 26 11
e 33 3 10
e 3 33 11
e 37 3 10
e 3 37 11
e 11 43 7
e 7 43 10
e 43 7 11
e 15 28 6
e 44 38 10
e 38 44 11
e 16 45 10
e 45 16 11
e 4 45 6
e 5 16 10
e 16 5 11
e 1 18 7
e 15 7 10
e 7 15 11
e 4 38 6
e 44 16 6
e 21 38 7
e 16 38 10
e 38 16 11
e 1 31 10
e 31 1 11
e 34 38 7
e 15 8 10
e 8 15 11
e 32 38 4
e 26 23 10
e 23 26 11
e 29 35 9
e 38 31 10
e 31 38 11
e 26 16 10
e 16 26 11
e 1 45 10
e 45 1 11
e 46 8 10
e 8 46 11
e 35 38 6
e 15 43 10
e 43 15 11
e 15 43 6
e 1 38 10
e 38 1 11
e 33 17 10
e 17 33 11
e 23 43 10
e 43 23 11
e 23 34 10
e 34 23 11
e 4 8 10
e 8 4 11
e 25 31 9
e 4 33 10
e 33 4 11
e 26 38 10
e 38 26 11
e 34 32 1
e 7 46 7
e 23 17 7
e 37 7 10
e 7 37 11
e 21 28 7
e 44 8 10
e 8 44 11
e 17 31 10
e 31 17 11
e 15 5 6
e 5 12 1
e 33 18 10
e 18 33 11
e 17 3 10
e 3 17 11
e 35 21 6
e 37 42 1
e 15 3 10
e 3 15 11
e 4 26 6
e 35 44 10
e 44 35 11
e 11 21 7
e 26 8 10
e 8 26 11
e 7 38 7
e 15 17 10
e 17 15 11
e 37 46 7
e 10 37 4
e 4 17 10
e 17 4 11
e 1 28 7
e 21 46 7
e 15 35 6
e 35 7 6
e 26 7 7
e 35 46 10
e 46 35 11
e 33 8 10
e 8 33 11
e 23 45 10
e 45 23 11
e 24 8 7
e 26 45 10
e 45 26 11
e 4 26 10
e 26 4 11
e 37 8 10
e 8 37 11
e 44 31 10
e 31 44 11
e 33 45 10
e 45 33 11
e 1 18 10
e 18 1 11
e 24 38 10
e 38 24 11
e 16 46 10
e 46 16 11
e 24 38 6
e 4 7 6
e 5 17 10
e 17 5 11
e 4 23 6
e 35 43 6
e 44 7 10
e 7 44 11
e 44 28 6
e 21 8 7
e 4 46 10
e 46 4 11
e 38 43 10
e 43 38 11
e 15 21 6
e 38 3 10
e 3 38 11
e 17 38 10
e 38 17 11
e 33 43 10
e 43 33 11
e 1 43 7
e 46 17 10
e 17 46 11
e 16 34 10
e 34 16 11
e 24 38 7
e 45 18 10
e 18 45 11
e 15 20 10
e 20 15 11
e 37 18 10
e 18 37 11
e 1 16 10
e 16 1 11
e 1 45 7
e 23 17 10
e 17 23 11
e 23 7 10
e 7 23 11
e 4 7 10
e 7 4 11
e 4 11 10
e 11 4 11
e 37 18 7
e 37 34 7
e 17 43 10
e 43 17 11
e 15 18 6
e 44 37 10
e 37 44 11
e 16 3 10
e 3 16 11
e 11 38 7
e 23 36 1
e 37 24 10
e 24 37 11
e 24 1 10
e 1 24 11
e 44 46 6
e 24 43 7
e 15 34 6
e 24 28 7
e 1 23 7
e 45 31 10
e 31 45 11
e 24 46 7
e 11 43 6
e 44 37 6
e 26 38 7
e 34 28 7
e 16 18 10
e 18 16 11
e 44 7 6
e 4 1 10
e 1 4 11
e 46 43 10
e 43 46 11
e 34 17 7
e 35 33 10
e 33 35 11
e 26 34 7
e 44 11 10
e 11 44 11
e 37 45 10
e 45 37 11
e 8 31 10
e 31 8 11
e 35 18 10
e 18 35 11
e 24 46 10
e 46 24 11
e 13 21 9
e 23 18 7
e 33 16 10
e 16 33 11
e 33 34 10
e 34 33 11
e 16 8 10
e 8 16 11
e 46 17 7
e 27 1 4
e 35 17 10
e 17 35 11
e 35 34 6
e 26 46 7
e 37 43 10
e 43 37 11
e 23 8 10
e 8 23 11
e 15 17 6
e 16 38 6
e 11 16 10
e 16 11 11
e 35 31 10
e 31 35 11
e 45 34 10
e 34 45 11
e 15 33 10
e 33 15 11
e 11 7 10
e 7 11 11
e 1 34 7
e 46 28 7
e 44 23 6
e 37 17 7
e 1 8 10
e 8 1 11
e 22 28 9
e 35 5 10
e 5 35 11
e 37 21 7
e 16 43 7
e 32 46 4
e 5 23 10
e 23 5 11
e 34 43 6
e 4 46 6
e 7 34 10
e 34 7 11
e 11 3 10
e 3 11 11
e 45 8 10
e 8 45 11
e 46 3 10
e 3 46 11
e 26 3 10
e 3 26 11
e 26 34 10
e 34 26 11
e 35 4 10
e 4 35 11
e 44 17 6
e 34 18 10
e 18 34 11
e 37 38 10
e 38 37 11
e 7 18 10
e 18 7 11
e 21 17 7
e 24 7 10
e 7 24 11
e 35 28 6
e 22 7 4
e 42 33 4
e 24 34 7
e 37 28 7
e 11 45 10
e 45 11 11
e 7 3 10
e 3 7 11
e 17 38 6
e 45 43 10
e 43 45 11
e 35 16 6
e 24 45 10
e 45 24 11
e 34 31 10
e 31 34 11
e 15 38 10
e 38 15 11
e 44 23 10
e 23 44 11
e 44 33 10
e 33 44 11
e 15 20 6
e 35 8 6
e 1 7 7
e 35 37 6
e 7 31 10
e 31 7 11
e 11 17 10
e 17 11 11
e 7 43 7
e 26 43 7
e 4 24 10
e 24 4 11
e 12 31 9
e 35 11 10
e 11 35 11
e 1 8 7
e 15 26 10
e 26 15 11
e 35 33 6
e 7 38 10
e 38 7 11
e 34 38 10
e 38 34 11
e 35 46 6
e 24 43 10
e 43 24 11
e 44 1 10
e 1 44 11
e 15 35 10
e 35 15 11
e 15 45 10
e 45 15 11
e 21 43 7
e 15 11 10
e 11 15 11
e 43 3 10
e 3 43 11
e 4 3 10
e 3 4 11
e 4 18 10
e 18 4 11
e 35 23 6
e 5 45 10
e 45 5 11
e 4 34 10
e 34 4 11
e 7 18 7
e 4 24 6
e 23 3 10
e 3 23 11
e 7 8 7
e 24 18 7
e 39 3 9
e 35 20 10
e 20 35 11
e 37 17 10
e 17 37 11
e 9 24 9
e 44 1 6
e 44 26 10
e 26 44 11
e 23 38 10
e 38 23 11
e 17 14 1
e 5 38 10
e 38 5 11
e 1 17 10
e 17 1 11
e 15 34 10
e 34 15 11
e 15 1 10
e 1 15 11
e 23 46 10
e 46 23 11
e 24 8 10
e 8 24 11
e 43 18 10
e 18 43 11
e 44 24 6
e 1 38 7
e 15 16 6
e 17 43 6
e 10 35 4
e 15 11 6
e 35 30 1
e 1 17 7
e 38 18 10
e 18 38 11
e 26 16 7
e 31 3 10
e 3 31 11
e 11 28 7
e 44 34 10
e 34 44 11
e 44 21 6
e 35 1 6
e 5 8 10
e 8 5 11
e 35 11 6
e 4 20 10
e 20 4 11
e 19 16 9
e 24 16 10
e 16 24 11
e 11 38 10
e 38 11 11
e 17 18 10
e 18 17 11
e 44 24 10
e 24 44 11
e 24 31 10
e 31 24 11
e 7 34 7
e 1 26 10
e 26 1 11
e 44 41 1
e 1 46 10
e 46 1 11
e 23 38 7
e 37 38 7
e 44 17 10
e 17 44 11
e 35 24 10
e 24 35 11
e 44 16 10
e 16 44 11
e 33 7 10
e 7 33 11
e 36 21 9
e 11 33 10
e 33 11 11
e 24 21 7
e 4 37 6
e 11 7 7
e 24 3 10
e 3 24 11
e 8 6 1
e 11 31 10
e 31 11 11
e 1 43 6
e 35 26 10
e 26 35 11
e 24 5 10
e 5 24 11
e 43 8 10
e 8 43 11
e 4 5 10
e 5 4 11
e 35 23 10
e 23 35 11
e 0 34 4
e 33 31 10
e 31 33 11
e 46 31 10
e 31 46 11
e 20 3 10
e 3 20 11
e 37 16 7
e 16 18 7
e 1 16 7
e 37 23 7
e 17 8 10
e 8 17 11
e 24 23 7
e 11 8 7
e 14 28 9
e 16 23 10
e 23 16 11
e 23 18 10
e 18 23 11
e 26 31 10
e 31 26 11
e 8 3 10
e 3 8 11
e 37 31 10
e 31 37 11
e 11 38 6
e 35 38 10
e 38 35 11
e 24 43 6
e 44 45 10
e 45 44 11
e 16 17 10
e 17 16 11
e 44 20 10
e 20 44 11
e 26 17 7
e 5 34 10
e 34 5 11
e 0 26 4
e 45 46 10
e 46 45 11
e 33 26 10
e 26 33 11
e 37 38 6
e 44 11 6
e 37 5 10
e 5 37 11
e 33 23 10
e 23 33 11
e 1 23 10
e 23 1 11
e 37 45 7
e 30 44 4
e 35 26 6
e 16 43 6
e 37 23 10
e 23 37 11
e 37 16 10
e 16 37 11
e 7 17 7
e 24 34 10
e 34 24 11
e 45 7 10
e 7 45 11
e 40 37 9
e 35 34 10
e 34 35 11
e 35 1 10
e 1 35 11
e 15 31 10
e 31 15 11
e 22 8 4
e 1 43 10
e 43 1 11
e 44 5 10
e 5 44 11
e 44 18 10
e 18 44 11
e 15 4 6
e 11 45 7
e 5 26 10
e 26 5 11
e 26 18 10
e 18 26 11
e 34 46 10
e 46 34 11
e 23 31 10
e 31 23 11
e 32 17 4
e 4 23 10
e 23 4 11
e 2 15 9
e 11 1 10
e 1 11 11
e 44 4 10
e 4 44 11
e 16 8 7
e 1 21 7
e 42 24 9
e 21 18 7
e 37 46 10
e 46 37 11
e 15 38 6
e 4 16 6
e 5 7 10
e 7 5 11
e 38 8 10
e 8 38 11
e 11 16 7
e 16 38 7
e 23 34 7
e 15 46 6
e 7 8 10
e 8 7 11
e 8 18 10
e 18 8 11
e 34 38 6
e 28 38 6
e 44 8 6
e 28 43 6
e 7 28 7
e 5 18 10
e 18 5 11
e 11 18 10
e 18 11 11
e 24 16 7
e 4 37 10
e 37 4 11
e 24 17 10
e 17 24 11
e 35 37 10
e 37 35 11
e 2 31 9
e 35 24 6
e 45 17 10
e 17 45 11
e 34 17 10
e 17 34 11
e 20 31 10
e 31 20 11
e 44 43 6
e 16 43 10
e 43 16 11
e 34 8 10
e 8 34 11
e 33 5 10
e 5 33 11
e 11 43 10
e 43 11 11
e 41 4 9
e 37 8 7
e 26 8 7
e 18 31 10
e 31 18 11
e 33 46 10
e 46 33 11
e 0 16 4
e 11 17 7
e 26 28 7
e 16 34 7
e 35 17 6
e 4 17 6
e 46 18 10
e 18 46 11
e 15 23 10
e 23 15 11
e 11 5 10
e 5 11 11
e 36 45 9
e 37 33 10
e 33 37 11
e 20 25 1
e 5 3 10
e 3 5 11
e 4 21 6
e 15 46 10
e 46 15 11
e 11 26 10
e 26 11 11
e 37 7 7
e 15 45 6
e 7 17 10
e 17 7 11
e 15 33 6
e 16 22 1
e 44 18 6
e 35 16 10
e 16 35 11
e 11 9 1
e 15 24 6
e 22 23 4
e 23 46 7
e 4 1 6
e 31 39 1
e 45 3 10
e 3 45 11
e 15 44 10
e 44 15 11
e 11 8 10
e 8 11 11
e 7 46 10
e 46 7 11
e 34 3 10
e 3 34 11
e 37 34 10
e 34 37 11
e 1 5 10
e 5 1 11
e 26 17 10
e 17 26 11
e 26 46 10
e 46 26 11
e 15 1 6
e 6 18 4
e 23 28 7
e 33 38 10
e 38 33 11
e 24 18 10
e 18 24 11
e 4 31 10
e 31 4 11
e 10 11 4
e 5 43 10
e 43 5 11
e 7 13 1
e 33 1 10
e 1 33 11
e 44 34 6
e 1 38 6
e 4 28 6
e 44 26 6
e 43 31 10
e 31 43 11
e 4 38 10
e 38 4 11
e 35 8 10
e 8 35 11
e 46 38 7
e 4 18 6
e 26 43 10
e 43 26 11
e 5 46 10
e 46 5 11
e 47 12 1
-
t # 31 U 1
v 0 59
v 1 15
v 2 749
v 3 977
v 4 508
v 5 3483
v 6 3484
v 7 3484
v 8 508
v 9 3485
v 10 13
v 11 15
v 12 74
v 13 3486
v 14 3487
v 15 3488
v 16 3489
v 17 3490
v 18 3491
v 19 59
v 20 3
v 21 3492
v 22 19
v 23 311
v 24 282
v 25 444
v 26 32
v 27 977
v 28 59
v 29 13
v 30 3493
v 31 15
v 32 20
v 33 32
v 34 5
v 35 3485
v 36 3494
v 37 59
v 38 59
v 39 3493
v 40 160
v 41 160
v 42 59
v 43 3495
v 44 3493
v 45 209
v 46 160
v 47 3488
v 48 3489
v 49 59
v 50 3491
v 51 3495
v 52 59
v 53 8
v 54 3496
e 18 36 10
e 36 18 11
e 13 17 10
e 17 13 11
e 34 7 10
e 7 34 11
e 29 24 10
e 24 29 11
e 50 27 10
e 27 50 11
e 46 26 6
e 40 45 10
e 45 40 11
e 46 45 6
e 46 41 10
e 41 46 11
e 46 20 10
e 20 46 11
e 46 6 6
e 13 6 10
e 6 13 11
e 5 36 10
e 36 5 11
e 5 3 10
e 3 5 11
e 5 24 10
e 24 5 11
e 47 40 10
e 40 47 11
e 10 27 6
e 13 45 10
e 45 13 11
e 51 17 10
e 17 51 11
e 12 45 6
e 51 27 6
e 5 26 10
e 26 5 11
e 22 33 10
e 33 22 11
e 22 34 10
e 34 22 11
e 29 31 1
e 34 36 6
e 29 41 6
e 18 46 10
e 46 18 11
e 29 3 10
e 3 29 11
e 13 20 6
e 6 36 10
e 36 6 11
e 46 40 6
e 10 7 6
e 29 13 10
e 13 29 11
e 21 43 4
e 41 36 6
e 34 25 6
e 34 15 10
e 15 34 11
e 34 36 10
e 36 34 11
e 10 5 10
e 5 10 11
e 27 7 10
e 7 27 11
e 34 10 10
e 10 34 11
e 13 26 10
e 26 13 11
e 34 51 10
e 51 34 11
e 18 29 10
e 29 18 11
e 10 6 10
e 6 10 11
e 6 25 6
e 7 36 10
e 36 7 11
e 41 38 1
e 50 43 10
e 43 50 11
e 7 25 6
e 10 46 10
e 46 10 11
e 45 3 10
e 3 45 11
e 35 33 9
e 15 45 10
e 45 15 11
e 34 26 6
e 10 25 6
e 47 17 10
e 17 47 11
e 22 18 10
e 18 22 11
e 13 26 6
e 50 5 10
e 5 50 11
e 47 25 10
e 25 47 11
e 51 3 6
e 34 45 10
e 45 34 11
e 22 6 10
e 6 22 11
e 50 45 6
e 51 7 6
e 18 24 10
e 24 18 11
e 36 45 10
e 45 36 11
e 31 27 4
e 33 3 10
e 3 33 11
e 22 24 6
e 6 7 10
e 7 6 11
e 14 24 9
e 33 27 10
e 27 33 11
e 47 41 6
e 49 51 9
e 50 51 10
e 51 50 11
e 46 13 10
e 13 46 11
e 10 20 10
e 20 10 11
e 6 24 6
e 27 36 10
e 36 27 11
e 6 3 6
e 10 25 10
e 25 10 11
e 5 43 6
e 29 27 10
e 27 29 11
e 47 45 6
e 15 6 6
e 41 7 10
e 7 41 11
e 10 41 10
e 41 10 11
e 11 25 4
e 34 45 6
e 51 24 6
e 10 36 6
e 15 46 10
e 46 15 11
e 13 41 6
e 46 45 10
e 45 46 11
e 6 40 6
e 46 6 10
e 6 46 11
e 18 36 6
e 43 7 10
e 7 43 11
e 29 45 10
e 45 29 11
e 5 27 6
e 22 12 6
e 5 7 6
e 27 43 10
e 43 27 11
e 10 18 10
e 18 10 11
e 41 24 10
e 24 41 11
e 22 3 10
e 3 22 11
e 25 3 10
e 3 25 11
e 25 40 10
e 40 25 11
e 51 13 10
e 13 51 11
e 18 19 1
e 29 40 6
e 10 24 6
e 18 6 10
e 6 18 11
e 5 45 6
e 15 45 6
e 23 22 4
e 15 36 10
e 36 15 11
e 6 3 10
e 3 6 11
e 41 40 10
e 40 41 11
e 34 5 10
e 5 34 11
e 33 46 10
e 46 33 11
e 10 13 10
e 13 10 11
e 27 17 10
e 17 27 11
e 13 7 10
e 7 13 11
e 50 26 6
e 10 43 10
e 43 10 11
e 15 25 6
e 7 3 6
e 27 25 10
e 25 27 11
e 50 27 6
e 13 41 10
e 41 13 11
e 29 46 10
e 46 29 11
e 15 7 10
e 7 15 11
e 10 33 10
e 33 10 11
e 29 45 6
e 27 26 10
e 26 27 11
e 51 43 6
e 15 18 10
e 18 15 11
e 36 3 10
e 3 36 11
e 47 18 10
e 18 47 11
e 10 15 10
e 15 10 11
e 25 36 10
e 36 25 11
e 10 45 6
e 7 40 6
e 22 20 10
e 20 22 11
e 18 20 6
e 46 17 10
e 17 46 11
e 29 25 10
e 25 29 11
e 46 24 6
e 29 43 6
e 41 3 10
e 3 41 11
e 15 25 10
e 25 15 11
e 7 8 1
e 50 15 10
e 15 50 11
e 9 13 9
e 12 3 6
e 29 27 6
e 43 6 10
e 6 43 11
e 15 36 6
e 50 10 10
e 10 50 11
e 10 11 1
e 51 20 10
e 20 51 11
e 18 33 10
e 33 18 11
e 18 27 10
e 27 18 11
e 29 6 6
e 34 50 10
e 50 34 11
e 26 3 10
e 3 26 11
e 22 7 6
e 29 20 10
e 20 29 11
e 50 46 10
e 46 50 11
e 7 17 10
e 17 7 11
e 22 51 10
e 51 22 11
e 50 6 10
e 6 50 11
e 11 51 9
e 46 20 6
e 18 20 10
e 20 18 11
e 22 27 6
e 51 39 1
e 18 27 6
e 47 29 10
e 29 47 11
e 51 40 6
e 15 3 10
e 3 15 11
e 41 17 10
e 17 41 11
e 26 7 10
e 7 26 11
e 39 5 9
e 46 26 10
e 26 46 11
e 34 20 10
e 20 34 11
e 29 7 6
e 33 51 10
e 51 33 11
e 51 20 6
e 27 6 10
e 6 27 11
e 47 26 6
e 46 3 10
e 3 46 11
e 22 36 6
e 34 18 10
e 18 34 11
e 18 7 10
e 7 18 11
e 43 36 10
e 36 43 11
e 46 24 10
e 24 46 11
e 47 24 6
e 50 36 10
e 36 50 11
e 29 36 10
e 36 29 11
e 40 3 10
e 3 40 11
e 10 26 10
e 26 10 11
e 10 27 10
e 27 10 11
e 29 36 6
e 46 12 6
e 41 25 6
e 6 45 6
e 43 24 6
e 5 24 6
e 34 13 10
e 13 34 11
e 29 26 10
e 26 29 11
e 47 20 6
e 6 4 1
e 15 6 10
e 6 15 11
e 50 43 6
e 51 7 10
e 7 51 11
e 28 25 9
e 7 45 10
e 45 7 11
e 47 7 6
e 50 36 6
e 18 6 6
e 33 17 10
e 17 33 11
e 5 7 10
e 7 5 11
e 8 12 9
e 18 40 6
e 43 36 6
e 51 24 10
e 24 51 11
e 0 29 9
e 46 36 6
e 18 45 10
e 45 18 11
e 10 51 10
e 51 10 11
e 33 13 10
e 13 33 11
e 31 26 4
e 10 29 10
e 29 10 11
e 39 13 4
e 34 26 10
e 26 34 11
e 13 40 6
e 41 25 10
e 25 41 11
e 34 27 10
e 27 34 11
