t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 74 31 10
e 31 74 11
e 74 156 6
e 171 89 10
e 89 171 11
e 74 164 10
e 164 74 11
e 32 25 6
e 46 62 10
e 62 46 11
e 150 194 6
e 131 63 10
e 63 131 11
e 73 61 10
e 61 73 11
e 29 90 10
e 90 29 11
e 38 109 10
e 109 38 11
e 135 132 6
e 46 25 6
e 150 66 10
e 66 150 11
e 24 69 10
e 69 24 11
e 74 124 6
e 95 87 10
e 87 95 11
e 220 223 10
e 223 220 11
e 75 6 6
e 110 166 10
e 166 110 11
e 32 36 10
e 36 32 11
e 214 170 6
e 223 39 10
e 39 223 11
e 197 186 1
e 171 131 10
e 131 171 11
e 19 8 6
e 74 223 10
e 223 74 11
e 132 31 10
e 31 132 11
e 171 127 10
e 127 171 11
e 150 99 10
e 99 150 11
e 164 62 6
e 97 124 10
e 124 97 11
e 7 31 10
e 31 7 11
e 182 109 10
e 109 182 11
e 9 142 6
e 187 215 6
e 164 68 6
e 171 25 6
e 46 113 10
e 113 46 11
e 215 38 6
e 170 68 6
e 215 87 6
e 209 87 10
e 87 209 11
e 139 170 10
e 170 139 11
e 75 142 6
e 101 80 10
e 80 101 11
e 17 72 10
e 72 17 11
e 16 92 9
e 176 83 10
e 83 176 11
e 173 39 10
e 39 173 11
e 182 6 6
e 74 61 6
e 182 129 6
e 148 199 10
e 199 148 11
e 191 208 10
e 208 191 11
e 164 63 10
e 63 164 11
e 21 72 10
e 72 21 11
e 29 146 10
e 146 29 11
e 171 126 10
e 126 171 11
e 171 185 6
e 171 193 10
e 193 171 11
e 171 50 10
e 50 171 11
e 173 214 6
e 12 148 10
e 148 12 11
e 26 25 7
e 46 217 10
e 217 46 11
e 74 199 10
e 199 74 11
e 151 85 6
e 220 199 10
e 199 220 11
e 80 54 10
e 54 80 11
e 209 104 6
e 164 31 6
e 208 99 6
e 29 117 6
e 152 7 10
e 7 152 11
e 173 112 10
e 112 173 11
e 209 7 6
e 170 77 10
e 77 170 11
e 203 183 9
e 9 211 6
e 132 54 10
e 54 132 11
e 142 225 10
e 225 142 11
e 74 70 10
e 70 74 11
e 73 131 6
e 150 109 6
e 8 65 7
e 159 197 10
e 197 159 11
e 89 77 10
e 77 89 11
e 135 19 6
e 24 92 10
e 92 24 11
e 208 6 10
e 6 208 11
e 171 225 6
e 216 208 9
e 74 12 6
e 73 92 6
e 182 109 6
e 24 45 10
e 45 24 11
e 124 62 6
e 24 182 10
e 182 24 11
e 124 66 10
e 66 124 11
e 187 97 10
e 97 187 11
e 21 54 10
e 54 21 11
e 124 109 10
e 109 124 11
e 178 72 10
e 72 178 11
e 83 104 10
e 104 83 11
e 139 225 10
e 225 139 11
e 92 63 10
e 63 92 11
e 73 122 10
e 122 73 11
e 220 170 6
e 223 99 10
e 99 223 11
e 89 166 10
e 166 89 11
e 74 176 10
e 176 74 11
e 9 26 6
e 92 11 10
e 11 92 11
e 86 112 10
e 112 86 11
e 215 61 10
e 61 215 11
e 159 126 10
e 126 159 11
e 61 145 10
e 145 61 11
e 171 152 6
e 46 92 6
e 9 225 6
e 169 152 6
e 164 11 6
e 139 7 10
e 7 139 11
e 188 180 1
e 200 210 10
e 210 200 11
e 124 87 10
e 87 124 11
e 74 90 6
e 97 201 10
e 201 97 11
e 224 214 9
e 89 21 10
e 21 89 11
e 75 11 6
e 146 122 10
e 122 146 11
e 21 31 10
e 31 21 11
e 152 39 6
e 171 142 6
e 46 101 10
e 101 46 11
e 24 77 6
e 135 157 6
e 73 87 10
e 87 73 11
e 9 157 6
e 176 142 10
e 142 176 11
e 169 38 6
e 150 77 6
e 43 200 4
e 187 11 10
e 11 187 11
e 110 90 10
e 90 110 11
e 215 104 10
e 104 215 11
e 24 214 6
e 29 90 6
e 74 215 10
e 215 74 11
e 150 129 6
e 72 54 10
e 54 72 11
e 73 213 6
e 150 151 6
e 126 166 10
e 166 126 11
e 209 68 6
e 164 183 10
e 183 164 11
e 146 157 10
e 157 146 11
e 19 72 10
e 72 19 11
e 178 191 10
e 191 178 11
e 173 25 10
e 25 173 11
e 124 169 10
e 169 124 11
e 50 112 7
e 0 185 4
e 14 9 9
e 209 77 10
e 77 209 11
e 220 122 10
e 122 220 11
e 46 94 7
e 9 90 6
e 73 182 10
e 182 73 11
e 171 183 10
e 183 171 11
e 209 223 10
e 223 209 11
e 182 90 6
e 150 170 6
e 132 92 10
e 92 132 11
e 66 68 10
e 68 66 11
e 74 21 6
e 46 36 10
e 36 46 11
e 171 124 6
e 74 83 10
e 83 74 11
e 73 21 6
e 187 68 10
e 68 187 11
e 215 139 6
e 173 150 6
e 164 197 10
e 197 164 11
e 132 88 10
e 88 132 11
e 6 145 6
e 46 69 7
e 173 206 6
e 46 88 10
e 88 46 11
e 209 19 6
e 74 113 6
e 29 132 6
e 49 87 10
e 87 49 11
e 65 94 6
e 169 7 10
e 7 169 11
e 182 54 10
e 54 182 11
e 209 41 6
e 9 7 6
e 171 99 10
e 99 171 11
e 29 68 10
e 68 29 11
e 66 67 1
e 12 117 10
e 117 12 11
e 214 139 6
e 32 112 7
e 74 193 10
e 193 74 11
e 45 70 10
e 70 45 11
e 29 126 6
e 139 127 10
e 127 139 11
e 73 146 10
e 146 73 11
e 61 77 10
e 77 61 11
e 126 66 10
e 66 126 11
e 209 92 10
e 92 209 11
e 9 179 6
e 46 17 10
e 17 46 11
e 171 45 6
e 142 213 6
e 9 101 6
e 215 61 6
e 131 199 10
e 199 131 11
e 83 152 10
e 152 83 11
e 209 148 10
e 148 209 11
e 24 185 6
e 9 194 6
e 97 225 10
e 225 97 11
e 178 6 10
e 6 178 11
e 75 21 6
e 157 77 10
e 77 157 11
e 148 124 10
e 124 148 11
e 29 225 6
e 55 188 9
e 124 139 6
e 135 191 6
e 191 225 10
e 225 191 11
e 29 39 10
e 39 29 11
e 73 142 6
e 73 90 6
e 12 166 10
e 166 12 11
e 29 149 10
e 149 29 11
e 137 85 10
e 85 137 11
e 36 70 7
e 223 139 10
e 139 223 11
e 32 69 10
e 69 32 11
e 191 223 10
e 223 191 11
e 73 204 10
e 204 73 11
e 50 80 10
e 80 50 11
e 137 213 10
e 213 137 11
e 171 176 6
e 89 151 10
e 151 89 11
e 146 176 10
e 176 146 11
e 73 157 6
e 73 69 7
e 166 197 10
e 197 166 11
e 92 166 10
e 166 92 11
e 148 151 10
e 151 148 11
e 29 112 6
e 9 70 6
e 50 25 7
e 89 201 10
e 201 89 11
e 164 110 6
e 159 6 10
e 6 159 11
e 66 129 10
e 129 66 11
e 104 213 10
e 213 104 11
e 46 170 10
e 170 46 11
e 29 137 10
e 137 29 11
e 146 139 6
e 73 137 6
e 109 87 10
e 87 109 11
e 110 72 10
e 72 110 11
e 124 54 10
e 54 124 11
e 97 197 10
e 197 97 11
e 19 80 6
e 24 85 10
e 85 24 11
e 0 146 4
e 146 201 10
e 201 146 11
e 208 85 6
e 11 54 10
e 54 11 11
e 173 31 6
e 73 72 10
e 72 73 11
e 176 129 10
e 129 176 11
e 28 110 4
e 45 25 10
e 25 45 11
e 50 65 7
e 11 31 10
e 31 11 11
e 135 152 6
e 176 109 10
e 109 176 11
e 24 188 6
e 19 94 7
e 169 66 10
e 66 169 11
e 29 25 6
e 214 83 6
e 223 83 10
e 83 223 11
e 24 101 6
e 66 104 10
e 104 66 11
e 191 77 10
e 77 191 11
e 46 39 6
e 135 80 6
e 209 146 6
e 146 137 6
e 214 31 6
e 6 87 10
e 87 6 11
e 36 26 10
e 26 36 11
e 178 148 10
e 148 178 11
e 74 152 6
e 171 36 6
e 173 92 6
e 1 47 1
e 139 142 10
e 142 139 11
e 124 152 6
e 89 63 10
e 63 89 11
e 73 139 10
e 139 73 11
e 215 170 6
e 89 49 10
e 49 89 11
e 9 68 6
e 205 39 9
e 171 191 6
e 159 127 10
e 127 159 11
e 94 25 6
e 67 62 9
e 29 206 10
e 206 29 11
e 209 19 10
e 19 209 11
e 209 142 10
e 142 209 11
e 182 49 6
e 89 122 10
e 122 89 11
e 209 38 6
e 191 131 6
e 9 12 6
e 74 25 10
e 25 74 11
e 10 8 6
e 178 109 10
e 109 178 11
e 187 77 10
e 77 187 11
e 97 49 10
e 49 97 11
e 36 94 7
e 46 150 10
e 150 46 11
e 97 213 10
e 213 97 11
e 73 85 10
e 85 73 11
e 0 170 4
e 191 68 10
e 68 191 11
e 220 21 6
e 74 208 6
e 73 210 10
e 210 73 11
e 187 39 10
e 39 187 11
e 75 39 6
e 169 63 6
e 65 112 10
e 112 65 11
e 164 193 10
e 193 164 11
e 74 129 10
e 129 74 11
e 156 38 6
e 29 150 6
e 208 199 6
e 29 200 6
e 209 90 10
e 90 209 11
e 73 1 10
e 1 73 11
e 136 6 4
e 46 54 10
e 54 46 11
e 29 166 10
e 166 29 11
e 182 21 6
e 32 80 6
e 164 126 10
e 126 164 11
e 46 99 10
e 99 46 11
e 171 9 6
e 97 31 10
e 31 97 11
e 29 141 6
e 46 75 6
e 24 62 10
e 62 24 11
e 182 122 10
e 122 182 11
e 24 117 6
e 73 80 10
e 80 73 11
e 29 215 6
e 12 61 10
e 61 12 11
e 95 54 10
e 54 95 11
e 89 150 10
e 150 89 11
e 220 87 6
e 171 208 10
e 208 171 11
e 169 194 6
e 173 215 6
e 24 87 6
e 159 7 10
e 7 159 11
e 74 7 6
e 89 142 10
e 142 89 11
e 24 124 10
e 124 24 11
e 110 122 10
e 122 110 11
e 10 45 6
e 171 184 10
e 184 171 11
e 215 145 10
e 145 215 11
e 144 149 9
e 178 95 10
e 95 178 11
e 29 173 10
e 173 29 11
e 112 25 6
e 201 219 10
e 219 201 11
e 126 152 10
e 152 126 11
e 191 39 10
e 39 191 11
e 150 21 10
e 21 150 11
e 29 157 6
e 49 139 10
e 139 49 11
e 164 88 6
e 135 201 6
e 73 45 10
e 45 73 11
e 173 210 6
e 50 69 7
e 214 199 6
e 36 80 10
e 80 36 11
e 132 21 10
e 21 132 11
e 75 62 6
e 173 21 6
e 73 126 6
e 179 166 6
e 171 199 6
e 24 220 10
e 220 24 11
e 73 169 6
e 191 63 6
e 209 49 6
e 24 90 6
e 113 99 10
e 99 113 11
e 199 129 10
e 129 199 11
e 36 112 10
e 112 36 11
e 122 213 10
e 213 122 11
e 171 200 10
e 200 171 11
e 21 7 10
e 7 21 11
e 46 178 10
e 178 46 11
e 24 32 10
e 32 24 11
e 66 170 10
e 170 66 11
e 86 80 6
e 24 87 10
e 87 24 11
e 137 62 10
e 62 137 11
e 132 61 10
e 61 132 11
e 73 113 10
e 113 73 11
e 171 36 10
e 36 171 11
e 171 112 6
e 69 54 10
e 54 69 11
e 223 104 10
e 104 223 11
e 126 197 10
e 197 126 11
e 220 131 10
e 131 220 11
e 74 117 6
e 132 176 10
e 176 132 11
e 68 142 10
e 142 68 11
e 178 61 10
e 61 178 11
e 164 49 6
e 45 26 10
e 26 45 11
e 220 208 10
e 208 220 11
e 29 211 6
e 132 137 10
e 137 132 11
e 4 38 9
e 171 164 6
e 128 197 7
e 171 31 6
e 176 137 10
e 137 176 11
e 160 191 4
e 191 129 10
e 129 191 11
e 46 25 7
e 7 225 10
e 225 7 11
e 83 225 10
e 225 83 11
e 83 39 6
e 74 87 10
e 87 74 11
e 182 62 6
e 178 225 10
e 225 178 11
e 89 199 10
e 199 89 11
e 29 139 6
e 46 86 6
e 176 95 10
e 95 176 11
e 24 94 6
e 152 122 10
e 122 152 11
e 173 131 10
e 131 173 11
e 46 50 6
e 170 127 10
e 127 170 11
e 46 32 6
e 148 31 10
e 31 148 11
e 183 227 1
e 184 206 10
e 206 184 11
e 9 191 6
e 178 199 10
e 199 178 11
e 176 31 10
e 31 176 11
e 173 157 10
e 157 173 11
e 157 72 10
e 72 157 11
e 173 112 7
e 171 206 10
e 206 171 11
e 171 97 6
e 151 95 10
e 95 151 11
e 110 39 10
e 39 110 11
e 214 77 6
e 209 117 10
e 117 209 11
e 74 141 6
e 79 145 9
e 215 208 10
e 208 215 11
e 6 77 6
e 132 11 10
e 11 132 11
e 24 50 6
e 26 54 10
e 54 26 11
e 164 122 10
e 122 164 11
e 218 206 9
e 107 62 4
e 220 152 6
e 211 69 6
e 146 21 6
e 171 201 10
e 201 171 11
e 178 62 10
e 62 178 11
e 164 95 10
e 95 164 11
e 171 94 6
e 73 25 7
e 169 145 10
e 145 169 11
e 135 145 6
e 220 145 6
e 74 110 10
e 110 74 11
e 9 151 6
e 220 213 10
e 213 220 11
e 24 171 6
e 75 68 6
e 202 188 9
e 220 221 1
e 117 99 10
e 99 117 11
e 92 6 10
e 6 92 11
e 124 109 6
e 74 77 6
e 9 87 6
e 209 215 6
e 73 62 10
e 62 73 11
e 97 152 10
e 152 97 11
e 214 156 6
e 209 117 6
e 73 50 10
e 50 73 11
e 24 215 6
e 175 169 4
e 178 39 10
e 39 178 11
e 137 145 10
e 145 137 11
e 171 68 10
e 68 171 11
e 90 142 10
e 142 90 11
e 73 54 10
e 54 73 11
e 171 104 10
e 104 171 11
e 171 187 10
e 187 171 11
e 173 197 10
e 197 173 11
e 104 152 10
e 152 104 11
e 29 113 6
e 73 193 10
e 193 73 11
e 182 225 6
e 223 88 10
e 88 223 11
e 46 45 10
e 45 46 11
e 103 90 9
e 92 38 10
e 38 92 11
e 148 66 10
e 66 148 11
e 49 38 10
e 38 49 11
e 146 109 6
e 9 62 6
e 131 225 10
e 225 131 11
e 171 83 6
e 24 66 6
e 209 9 6
e 178 90 10
e 90 178 11
e 92 99 10
e 99 92 11
e 12 97 10
e 97 12 11
e 182 38 6
e 164 110 10
e 110 164 11
e 46 148 10
e 148 46 11
e 109 95 6
e 214 225 6
e 75 104 6
e 182 66 6
e 95 122 10
e 122 95 11
e 109 95 10
e 95 109 11
e 70 101 10
e 101 70 11
e 151 124 10
e 124 151 11
e 187 225 10
e 225 187 11
e 89 87 10
e 87 89 11
e 164 176 6
e 182 11 6
e 24 201 10
e 201 24 11
e 46 77 10
e 77 46 11
e 92 113 10
e 113 92 11
e 150 11 10
e 11 150 11
e 151 137 10
e 137 151 11
e 24 95 6
e 164 215 10
e 215 164 11
e 73 101 10
e 101 73 11
e 181 182 9
e 171 49 10
e 49 171 11
e 220 152 10
e 152 220 11
e 126 7 10
e 7 126 11
e 173 204 6
e 209 141 10
e 141 209 11
e 89 99 10
e 99 89 11
e 209 149 10
e 149 209 11
e 10 70 6
e 173 101 6
e 173 65 10
e 65 173 11
e 46 132 10
e 132 46 11
e 220 88 10
e 88 220 11
e 150 151 10
e 151 150 11
e 182 88 10
e 88 182 11
e 109 68 10
e 68 109 11
e 173 171 10
e 171 173 11
e 19 50 10
e 50 19 11
e 9 125 6
e 164 156 6
e 150 139 10
e 139 150 11
e 148 170 10
e 170 148 11
e 187 126 10
e 126 187 11
e 74 219 10
e 219 74 11
e 29 61 10
e 61 29 11
e 89 104 10
e 104 89 11
e 66 6 10
e 6 66 11
e 124 77 6
e 187 85 10
e 85 187 11
e 45 101 10
e 101 45 11
e 101 69 6
e 173 166 10
e 166 173 11
e 176 213 10
e 213 176 11
e 171 223 10
e 223 171 11
e 182 75 6
e 73 61 6
e 199 152 10
e 152 199 11
e 75 124 6
e 137 225 10
e 225 137 11
e 159 225 10
e 225 159 11
e 215 129 10
e 129 215 11
e 126 88 10
e 88 126 11
e 209 94 6
e 187 110 6
e 12 39 10
e 39 12 11
e 187 95 10
e 95 187 11
e 46 90 10
e 90 46 11
e 178 21 10
e 21 178 11
e 148 127 10
e 127 148 11
e 187 7 10
e 7 187 11
e 178 68 10
e 68 178 11
e 66 77 10
e 77 66 11
e 10 50 6
e 36 80 7
e 159 131 10
e 131 159 11
e 187 62 10
e 62 187 11
e 24 1 6
e 61 72 10
e 72 61 11
e 74 200 6
e 212 94 9
e 73 152 6
e 164 39 6
e 225 54 10
e 54 225 11
e 73 26 10
e 26 73 11
e 89 183 10
e 183 89 11
e 74 109 6
e 146 125 6
e 187 83 10
e 83 187 11
e 0 109 4
e 89 72 10
e 72 89 11
e 11 145 10
e 145 11 11
e 73 150 6
e 220 68 10
e 68 220 11
e 220 104 10
e 104 220 11
e 164 208 10
e 208 164 11
e 208 66 6
e 122 72 10
e 72 122 11
e 29 187 6
e 126 68 10
e 68 126 11
e 24 204 6
e 208 137 6
e 85 76 1
e 151 169 10
e 169 151 11
e 4 11 9
e 173 148 10
e 148 173 11
e 173 122 10
e 122 173 11
e 164 151 6
e 220 11 6
e 29 89 10
e 89 29 11
e 171 199 10
e 199 171 11
e 171 77 10
e 77 171 11
e 208 205 1
e 151 127 10
e 127 151 11
e 159 199 10
e 199 159 11
e 150 68 6
e 169 49 6
e 191 220 6
e 208 77 10
e 77 208 11
e 214 157 6
e 32 70 10
e 70 32 11
e 74 95 10
e 95 74 11
e 173 1 10
e 1 173 11
e 32 65 7
e 9 104 6
e 220 85 6
e 46 159 10
e 159 46 11
e 220 38 6
e 24 194 6
e 164 220 10
e 220 164 11
e 29 11 6
e 146 127 6
e 74 146 10
e 146 74 11
e 159 182 10
e 182 159 11
e 171 101 10
e 101 171 11
e 104 122 10
e 122 104 11
e 169 85 6
e 209 152 10
e 152 209 11
e 73 104 6
e 146 199 10
e 199 146 11
e 208 61 6
e 159 151 10
e 151 159 11
e 191 49 10
e 49 191 11
e 75 7 6
e 173 179 6
e 148 142 10
e 142 148 11
e 73 157 10
e 157 73 11
e 83 11 10
e 11 83 11
e 21 90 10
e 90 21 11
e 9 95 6
e 215 131 6
e 73 39 6
e 92 193 10
e 193 92 11
e 187 169 10
e 169 187 11
e 12 150 10
e 150 12 11
e 83 85 10
e 85 83 11
e 132 223 10
e 223 132 11
e 151 199 6
e 152 62 6
e 89 124 10
e 124 89 11
e 152 31 6
e 24 179 6
e 32 112 10
e 112 32 11
e 46 94 6
e 169 11 6
e 152 39 10
e 39 152 11
e 92 90 10
e 90 92 11
e 165 92 9
e 215 142 6
e 171 90 10
e 90 171 11
e 173 220 6
e 24 220 6
e 75 117 6
e 124 145 6
e 97 83 10
e 83 97 11
e 173 65 7
e 220 90 10
e 90 220 11
e 46 141 10
e 141 46 11
e 68 90 10
e 90 68 11
e 176 201 10
e 201 176 11
e 164 220 6
e 10 86 6
e 74 220 6
e 20 8 9
e 29 208 10
e 208 29 11
e 38 127 10
e 127 38 11
e 164 63 6
e 211 70 6
e 24 101 10
e 101 24 11
e 66 145 10
e 145 66 11
e 110 213 10
e 213 110 11
e 24 127 10
e 127 24 11
e 24 65 10
e 65 24 11
e 214 122 6
e 9 63 6
e 173 66 10
e 66 173 11
e 83 31 6
e 74 73 10
e 73 74 11
e 24 65 6
e 29 210 6
e 208 213 6
e 171 11 10
e 11 171 11
e 29 10 6
e 81 85 9
e 135 83 6
e 77 127 10
e 127 77 11
e 73 129 10
e 129 73 11
e 171 201 6
e 74 187 6
e 178 85 10
e 85 178 11
e 83 85 6
e 152 145 10
e 145 152 11
e 223 7 6
e 19 101 7
e 178 220 10
e 220 178 11
e 19 20 1
e 152 54 10
e 54 152 11
e 24 88 6
e 209 95 6
e 135 85 6
e 9 150 6
e 24 70 10
e 70 24 11
e 95 72 10
e 72 95 11
e 24 10 6
e 92 109 10
e 109 92 11
e 159 99 6
e 68 72 10
e 72 68 11
e 182 87 10
e 87 182 11
e 32 33 1
e 6 90 10
e 90 6 11
e 92 89 10
e 89 92 11
e 214 194 6
e 24 61 10
e 61 24 11
e 73 31 6
e 24 157 10
e 157 24 11
e 74 225 10
e 225 74 11
e 164 12 10
e 12 164 11
e 223 152 10
e 152 223 11
e 151 170 10
e 170 151 11
e 146 151 10
e 151 146 11
e 159 191 10
e 191 159 11
e 124 77 10
e 77 124 11
e 126 127 10
e 127 126 11
e 174 12 4
e 199 6 10
e 6 199 11
e 150 54 10
e 54 150 11
e 36 112 7
e 164 170 10
e 170 164 11
e 49 145 10
e 145 49 11
e 46 32 10
e 32 46 11
e 83 21 10
e 21 83 11
e 62 87 10
e 87 62 11
e 29 206 6
e 159 223 10
e 223 159 11
e 89 11 10
e 11 89 11
e 187 219 10
e 219 187 11
e 173 65 6
e 215 131 10
e 131 215 11
e 70 25 6
e 24 97 10
e 97 24 11
e 171 25 10
e 25 171 11
e 38 225 10
e 225 38 11
e 24 209 10
e 209 24 11
e 157 139 10
e 139 157 11
e 209 104 10
e 104 209 11
e 215 90 6
e 74 36 10
e 36 74 11
e 209 132 6
e 129 6 10
e 6 129 11
e 36 65 7
e 208 11 6
e 157 170 10
e 170 157 11
e 74 117 10
e 117 74 11
e 164 169 10
e 169 164 11
e 73 214 6
e 61 31 10
e 31 61 11
e 208 49 10
e 49 208 11
e 223 31 6
e 110 85 10
e 85 110 11
e 209 39 6
e 74 50 10
e 50 74 11
e 36 101 7
e 83 6 10
e 6 83 11
e 171 125 6
e 173 152 10
e 152 173 11
e 75 49 6
e 129 39 10
e 39 129 11
e 205 75 9
e 187 182 6
e 173 164 10
e 164 173 11
e 171 149 6
e 173 135 6
e 171 31 10
e 31 171 11
e 157 63 10
e 63 157 11
e 46 204 6
e 26 86 10
e 86 26 11
e 204 206 10
e 206 204 11
e 164 6 6
e 124 66 6
e 9 170 6
e 73 211 6
e 223 85 6
e 83 88 6
e 104 39 10
e 39 104 11
e 169 139 6
e 29 49 10
e 49 29 11
e 110 68 10
e 68 110 11
e 46 17 6
e 132 89 10
e 89 132 11
e 215 62 10
e 62 215 11
e 128 183 9
e 29 148 10
e 148 29 11
e 9 139 6
e 194 190 1
e 209 211 6
e 28 24 4
e 178 219 10
e 219 178 11
e 208 104 6
e 74 183 6
e 223 225 10
e 225 223 11
e 172 92 9
e 73 45 6
e 223 95 10
e 95 223 11
e 74 139 6
e 74 50 6
e 110 197 10
e 197 110 11
e 164 187 10
e 187 164 11
e 97 139 10
e 139 97 11
e 215 127 6
e 164 113 10
e 113 164 11
e 208 194 6
e 191 176 10
e 176 191 11
e 24 112 6
e 50 94 7
e 209 157 6
e 24 11 10
e 11 24 11
e 175 6 4
e 209 157 10
e 157 209 11
e 191 146 10
e 146 191 11
e 215 148 6
e 158 193 9
e 182 152 10
e 152 182 11
e 24 141 6
e 169 39 10
e 39 169 11
e 191 7 10
e 7 191 11
e 128 179 9
e 176 113 10
e 113 176 11
e 148 68 10
e 68 148 11
e 164 150 10
e 150 164 11
e 124 62 10
e 62 124 11
e 173 200 6
e 36 86 10
e 86 36 11
e 132 62 10
e 62 132 11
e 49 61 10
e 61 49 11
e 7 39 10
e 39 7 11
e 46 85 6
e 32 94 6
e 187 150 10
e 150 187 11
e 124 68 6
e 74 217 10
e 217 74 11
e 152 122 6
e 75 139 6
e 74 210 6
e 211 94 7
e 21 87 10
e 87 21 11
e 24 113 10
e 113 24 11
e 74 184 6
e 137 72 10
e 72 137 11
e 25 72 10
e 72 25 11
e 46 210 6
e 191 83 10
e 83 191 11
e 109 87 6
e 8 101 7
e 9 6 6
e 83 127 10
e 127 83 11
e 214 88 6
e 173 182 6
e 122 225 10
e 225 122 11
e 142 127 10
e 127 142 11
e 164 90 6
e 171 6 6
e 29 199 10
e 199 29 11
e 68 87 10
e 87 68 11
e 110 193 10
e 193 110 11
e 10 32 6
e 151 63 6
e 208 169 10
e 169 208 11
e 74 95 6
e 189 201 9
e 173 101 10
e 101 173 11
e 209 132 10
e 132 209 11
e 74 139 10
e 139 74 11
e 0 164 4
e 146 6 6
e 139 136 1
e 46 61 10
e 61 46 11
e 171 132 10
e 132 171 11
e 29 127 10
e 127 29 11
e 209 113 6
e 191 150 6
e 112 101 10
e 101 112 11
e 208 99 10
e 99 208 11
e 41 141 10
e 141 41 11
e 159 63 10
e 63 159 11
e 74 80 10
e 80 74 11
e 74 109 10
e 109 74 11
e 182 208 10
e 208 182 11
e 9 215 6
e 0 126 4
e 62 90 10
e 90 62 11
e 53 29 4
e 214 99 6
e 173 87 10
e 87 173 11
e 24 54 10
e 54 24 11
e 74 110 6
e 215 31 6
e 7 142 10
e 142 7 11
e 6 39 10
e 39 6 11
e 173 41 6
e 83 39 10
e 39 83 11
e 185 210 10
e 210 185 11
e 178 183 10
e 183 178 11
e 92 85 10
e 85 92 11
e 74 204 10
e 204 74 11
e 97 223 10
e 223 97 11
e 92 97 10
e 97 92 11
e 110 99 10
e 99 110 11
e 73 127 10
e 127 73 11
e 209 31 6
e 215 99 6
e 213 54 10
e 54 213 11
e 61 152 10
e 152 61 11
e 192 188 9
e 146 87 10
e 87 146 11
e 173 85 10
e 85 173 11
e 73 199 10
e 199 73 11
e 176 197 10
e 197 176 11
e 173 77 10
e 77 173 11
e 135 156 6
e 131 169 10
e 169 131 11
e 29 83 10
e 83 29 11
e 97 157 10
e 157 97 11
e 146 166 10
e 166 146 11
e 77 225 10
e 225 77 11
e 24 17 6
e 187 89 6
e 110 131 10
e 131 110 11
e 0 150 4
e 146 142 10
e 142 146 11
e 73 178 10
e 178 73 11
e 24 11 6
e 187 157 10
e 157 187 11
e 171 208 6
e 148 131 10
e 131 148 11
e 187 122 10
e 122 187 11
e 179 219 6
e 182 131 6
e 29 210 10
e 210 29 11
e 178 66 10
e 66 178 11
e 73 135 6
e 156 85 6
e 122 127 10
e 127 122 11
e 21 225 10
e 225 21 11
e 19 112 6
e 24 206 10
e 206 24 11
e 9 11 6
e 73 50 6
e 223 129 10
e 129 223 11
e 159 142 10
e 142 159 11
e 171 214 6
e 182 31 6
e 211 212 1
e 191 198 1
e 151 7 10
e 7 151 11
e 97 63 10
e 63 97 11
e 150 142 6
e 74 65 10
e 65 74 11
e 220 131 6
e 104 145 10
e 145 104 11
e 199 66 10
e 66 199 11
e 74 12 10
e 12 74 11
e 124 61 10
e 61 124 11
e 139 68 6
e 46 63 10
e 63 46 11
e 209 39 10
e 39 209 11
e 110 169 10
e 169 110 11
e 187 124 10
e 124 187 11
e 73 11 6
e 220 139 6
e 24 36 6
e 24 50 10
e 50 24 11
e 29 101 10
e 101 29 11
e 87 127 10
e 127 87 11
e 173 152 6
e 29 66 10
e 66 29 11
e 9 131 6
e 169 225 10
e 225 169 11
e 9 183 6
e 126 39 10
e 39 126 11
e 9 8 6
e 46 187 10
e 187 46 11
e 173 117 10
e 117 173 11
e 132 139 10
e 139 132 11
e 147 39 9
e 74 89 6
e 146 90 10
e 90 146 11
e 36 69 7
e 29 86 10
e 86 29 11
e 150 21 6
e 220 66 10
e 66 220 11
e 215 199 6
e 29 19 10
e 19 29 11
e 49 6 10
e 6 49 11
e 199 39 10
e 39 199 11
e 50 25 10
e 25 50 11
e 173 86 7
e 209 11 6
e 220 122 6
e 132 166 10
e 166 132 11
e 132 6 10
e 6 132 11
e 135 10 6
e 191 97 6
e 29 164 6
e 24 141 10
e 141 24 11
e 170 62 6
e 110 201 10
e 201 110 11
e 178 7 10
e 7 178 11
e 12 225 10
e 225 12 11
e 132 220 10
e 220 132 11
e 24 159 10
e 159 24 11
e 29 38 10
e 38 29 11
e 124 175 1
e 182 99 6
e 164 145 10
e 145 164 11
e 173 50 10
e 50 173 11
e 92 151 10
e 151 92 11
e 199 213 10
e 213 199 11
e 150 62 10
e 62 150 11
